userId,movieId,rating,timestamp
34,6539,5.0,1162047962
34,6567,3.5,1166464142
34,6711,5.0,1162049178
34,6874,5.0,1162048034
34,27728,3.0,1166463862
34,31184,3.0,1163954786
35,11,4.0,830939577
35,50,5.0,830939598
35,237,3.0,830939834
35,266,2.0,830939546
35,342,4.0,830939941
36,25,2.5,1100803583
36,544,3.0,1100803734
36,996,2.5,1100803714
36,1358,2.5,1100803352
36,1376,2.0,1100803435
36,1485,0.5,1100803422
36,2406,3.0,1100803401
36,2794,3.0,1100803678
36,3362,2.5,1100803617
36,3798,3.0,1100803648
36,4995,1.0,1100803560
36,5171,3.0,1100803810
37,150,5.0,845239388
37,231,5.0,845239442
37,380,2.0,845239388
37,592,3.0,845239387
38,150,4.0,841341161
38,161,4.0,841341249
38,163,1.0,841341715
38,235,4.0,841341515
38,253,1.0,841341271
38,339,3.0,841341271
38,342,3.0,841341731
38,355,3.0,841341650
38,368,4.0,841341598
38,377,3.0,841341341
38,380,3.0,841341163
38,485,3.0,841341650
38,539,3.0,841341405
38,551,4.0,841341549
38,555,2.0,841341570
38,595,4.0,841341220
39,592,4.0,974789632
39,596,3.0,974788629
39,1027,4.0,974787064
39,1073,3.0,974789854
39,1214,5.0,974787510
39,1215,5.0,974789432
39,1221,5.0,974789111
39,1282,1.0,974788629
39,1291,5.0,974789327
39,1387,5.0,974787836
39,1907,2.0,974788976
39,2018,3.0,974788629
39,2078,3.0,974788976
39,2081,2.0,974789035
39,2137,1.0,974788976
39,2700,5.0,974788709
39,2858,5.0,974788291
39,2997,5.0,974788291
39,3000,5.0,974789174
39,3481,5.0,974788538
40,48,2.0,832059371
40,82,5.0,832060151
40,151,4.0,832059189
40,163,5.0,832059474
40,218,4.0,832059458
40,223,5.0,832059371
40,228,3.0,832060190
40,252,4.0,832059273
40,265,5.0,832059293
40,266,4.0,832059080
40,312,3.0,832059952
40,329,3.0,832058930
40,330,3.0,832059921
40,339,3.0,832058959
40,351,4.0,832059585
40,431,5.0,832059493
40,434,3.0,832058959
40,457,3.0,832059534
40,491,5.0,832060059
40,515,3.0,832059892
40,609,4.0,832060059
41,380,0.5,1459367498
41,1097,3.0,1459367688
41,1213,2.0,1459367440
41,1225,4.5,1459367677
41,1259,5.0,1459367673
41,1265,3.0,1459367661
41,1584,2.0,1459367550
41,1704,3.0,1459367527
41,2115,2.0,1459367648
41,2959,4.0,1458933677
41,3949,4.0,1458933711
41,4011,3.0,1459367471
41,4022,5.0,1459367696
41,4246,4.0,1458940118
41,4306,3.0,1458939651
41,4816,5.0,1459367618
41,4848,5.0,1459368429
41,4979,2.5,1458938813
41,5014,3.0,1458939178
41,6373,4.0,1459368556
41,6711,3.5,1458939575
41,8641,3.5,1459367529
41,8949,4.0,1459367644
41,35836,4.0,1458940071
41,52973,3.5,1458940187
41,54001,0.5,1458939744
41,55765,2.0,1459367707
41,55820,5.0,1459368455
41,68954,4.0,1458938821
41,69757,3.5,1458938869
41,80906,2.0,1459367495
41,81845,3.0,1459367496
41,85774,1.0,1459367512
41,86882,3.5,1458940113
41,87869,5.0,1459367663
41,91529,1.0,1458939520
41,103980,3.0,1458939124
41,104879,5.0,1459368419
41,106918,4.0,1458943677
41,109374,3.5,1458939514
41,115713,0.5,1459367667
41,118900,4.0,1458995083
41,125916,0.5,1458940245
42,50,5.0,996217838
42,185,4.0,996220893
42,195,3.0,996219752
42,227,4.0,996221233
42,231,4.0,996220872
42,260,5.0,996261559
42,276,4.0,996221323
42,296,5.0,996214107
42,344,2.0,996220343
42,361,3.0,996220309
42,379,2.0,996221323
42,433,4.0,996221323
42,436,4.0,996220726
42,509,4.0,996218171
42,524,3.0,996218906
42,548,4.0,996220852
42,550,5.0,996216357
42,555,5.0,996218222
42,639,3.0,996221269
42,782,3.0,996256258
42,1020,2.0,996220248
42,1027,4.0,996215153
42,1042,2.0,996216279
42,1061,4.0,996218442
42,1094,1.0,996218443
42,1097,4.0,996212773
42,1124,5.0,996258339
42,1265,5.0,996218017
42,1302,4.0,996258272
42,1370,2.0,996216255
42,1468,2.0,996220933
42,1476,4.0,996219131
42,1517,5.0,996214804
42,1573,4.0,996218871
42,1608,4.0,996220054
42,1617,2.0,996218105
42,1641,3.0,996218735
42,1645,4.0,996219340
42,1682,3.0,996218934
42,1687,3.0,996220661
42,1704,5.0,996214937
42,1726,2.0,996221012
42,1810,3.0,996220026
42,1831,2.0,996214323
42,1961,4.0,996258052
42,2335,4.0,996221072
42,2352,4.0,996258165
42,2353,2.0,996219131
42,2406,3.0,996258510
42,2424,4.0,996220823
42,2492,1.0,996220790
42,2502,5.0,996219191
42,2539,4.0,996219389
42,2581,3.0,996219008
42,2641,2.0,996216337
42,2707,4.0,996262104
42,2716,3.0,996257992
42,2724,3.0,996262592
42,2735,4.0,996260113
42,2746,3.0,996258769
42,2990,5.0,996258902
42,3100,5.0,996218785
42,3104,3.0,996258581
42,3120,4.0,996256020
42,3247,2.0,996219026
42,3248,2.0,996256339
42,3252,4.0,996219414
42,3254,3.0,996216279
42,3255,3.0,996218645
42,3481,4.0,996212948
42,3502,5.0,996219275
42,3695,1.0,996260241
42,3869,2.0,996221323
42,3946,4.0,996217599
42,4005,4.0,996259059
42,4008,4.0,996258942
42,4022,4.0,996213481
42,4034,5.0,996213431
42,4041,5.0,996258581
42,4067,2.0,996219248
42,4132,3.0,996260241
42,4155,3.0,996216820
42,4262,5.0,996258510
42,4293,4.0,996260044
42,4317,3.0,996216438
42,4482,5.0,996260113
42,4489,5.0,996258510
42,4679,4.0,996258824
43,34,5.0,848993816
43,57,5.0,848994678
43,158,5.0,848994079
43,256,5.0,848994102
43,259,4.0,848994678
43,262,5.0,848994574
43,292,5.0,848993718
43,300,3.0,848993816
43,316,4.0,848993693
43,355,5.0,848994178
43,377,3.0,848993769
43,380,3.0,848993628
43,410,4.0,848993816
43,420,5.0,848993879
43,519,5.0,848994479
43,532,4.0,848994392
43,553,4.0,848993983
43,575,5.0,848994691
43,616,5.0,848994349
43,631,5.0,848994814
43,661,5.0,848994617
43,828,5.0,848995086
43,1073,5.0,848994641
44,1,3.0,869251860
44,12,1.0,869252043
44,95,4.0,869251861
44,663,4.0,869252142
44,673,1.0,869252043
44,736,2.0,869251860
44,891,3.0,869252142
44,1391,2.0,869252087
44,1517,4.0,869252528
44,1544,1.0,869252752
45,50,5.0,951756750
45,186,3.5,1121724898
45,231,5.0,1091305997
45,260,5.0,950726388
45,261,3.0,959624314
45,333,4.0,951170509
45,338,3.0,950741024
45,357,4.0,951170271
45,370,3.5,1121724808
45,457,4.0,950726408
45,500,4.0,951170445
45,593,4.0,951756812
45,595,5.0,950726248
45,784,4.0,950724896
45,788,2.0,1091306098
45,852,4.0,951170289
45,858,5.0,950722240
45,924,4.0,950740805
45,1035,5.0,1034343805
45,1073,4.0,1091306020
45,1213,5.0,951756891
45,1225,4.0,1007484081
45,1242,5.0,950726408
45,1258,5.0,1007484543
45,1291,5.0,950726569
45,1302,5.0,1091305660
45,1367,3.0,951170563
45,1476,3.0,951170225
45,1527,4.0,950740871
45,1642,2.0,951170461
45,1676,4.0,950740565
45,1753,4.0,950724820
45,1777,4.0,951170257
45,1863,2.0,959625167
45,1909,4.0,950740896
45,1934,3.0,1021412195
45,1968,4.0,1007484412
45,2042,3.0,951170693
45,2046,3.0,950740549
45,2064,4.0,1020802309
45,2080,4.0,950722311
45,2094,3.0,950741075
45,2096,4.0,950726215
45,2195,4.0,951170509
45,2700,5.0,1007995150
45,2706,4.0,950728042
45,2707,4.0,1007994972
45,2762,5.0,959624096
45,2841,4.0,951756608
45,2918,5.0,951170884
45,2959,5.0,1007483918
45,2987,4.0,950740549
45,3087,3.0,950724777
45,3176,4.0,950718627
45,3254,4.0,950740394
45,3268,1.0,950740376
45,3270,1.0,950718581
45,3273,4.0,1007995150
45,3274,3.0,950740361
45,3578,5.0,1020803425
45,3897,3.0,1020801977
45,3972,5.0,1007484492
45,4308,5.0,1009399292
45,4502,1.0,1034344018
45,4638,3.0,1007995058
45,4718,5.0,1020802962
45,4958,4.0,1057007334
45,4974,4.0,1021412001
45,5218,3.5,1121724091
45,5283,5.0,1020802436
45,5308,3.0,1020802747
45,5378,5.0,1023301451
45,5445,4.0,1057007317
45,5528,5.0,1034343599
45,5582,3.0,1034344038
45,5589,3.0,1034343805
45,5630,5.0,1034343599
45,8636,3.5,1091305570
45,33004,4.0,1121724181
45,54272,5.0,1193288817
46,1,5.0,834787906
46,39,3.0,834788093
46,111,4.0,834788094
46,161,3.0,834787826
46,282,3.0,834788227
46,292,5.0,834787826
46,315,3.0,834788227
46,593,5.0,834787906
47,500,1.0,1496210197
47,1203,2.5,1496205502
47,1259,3.0,1496205253
47,1721,3.5,1496209715
47,2797,2.0,1496209861
47,2908,3.5,1496205857
47,2959,2.0,1496205268
47,4018,2.5,1496205342
47,4022,3.0,1496209904
47,5943,2.0,1496205418
47,8533,3.5,1496205491
47,8966,4.0,1496206531
47,30707,4.0,1496205318
47,30793,3.0,1496212048
47,45950,3.0,1496206910
47,47423,5.0,1496205761
47,48385,0.5,1496212007
47,49278,3.5,1496209090
47,56587,4.0,1496206457
47,59725,3.5,1496205699
47,88405,1.0,1496210193
47,105504,3.5,1496210907
47,106782,3.5,1496209142
47,140715,4.0,1496207354
47,146656,3.5,1496209516
47,160980,3.5,1496209791
47,166643,3.0,1496205070
47,171011,3.0,1496206929
48,48,4.0,1127128718
48,653,4.0,1127128598
48,1356,4.5,1127128828
48,1527,4.0,1127128838
48,2571,5.0,1127128841
48,5445,4.5,1127128898
48,8371,4.0,1127128944
49,110,4.0,1493093005
49,527,4.5,1493089770
49,47099,4.5,1493093082
49,79132,4.5,1493093216
50,596,2.0,1514238575
50,1079,2.5,1514238276
50,1136,4.0,1514238006
50,1199,4.0,1527799718
50,1201,4.0,1536870006
50,1230,3.5,1527108505
50,1232,4.0,1518012173
50,1253,3.0,1514239041
50,1278,3.5,1514238500
50,1377,3.0,1514238591
50,1566,2.5,1514239023
50,2553,3.0,1514239563
50,2657,3.0,1514238578
50,3168,3.5,1514239060
50,3868,3.0,1514238939
50,3949,3.0,1514238231
50,4306,2.0,1514238088
50,5021,3.0,1514239736
50,5816,2.5,1514238291
50,6807,3.0,1514238886
50,6975,3.5,1518002159
50,7206,3.5,1518168552
50,7327,4.0,1525359178
50,8157,3.0,1514239905
50,8235,3.0,1514239992
50,26729,3.5,1517954985
50,27513,3.0,1514240316
50,32659,2.5,1514240275
50,33794,2.5,1527371330
50,47099,2.0,1527108232
50,48780,2.5,1518168203
50,55247,2.5,1514238892
50,58559,3.0,1527542309
50,59784,2.5,1527108426
50,62644,2.5,1514239684
50,69644,1.0,1514239300
50,71264,2.0,1527108180
50,79702,2.0,1527108178
50,81018,3.0,1514496830
50,82848,3.5,1514240262
50,87222,2.0,1527108208
50,91094,1.5,1514239769
50,96079,2.5,1514238937
50,115203,3.0,1514240319
50,116797,2.5,1514238612
50,117176,2.0,1514239207
50,128360,2.5,1514239153
50,135456,3.0,1514240152
50,138208,2.5,1514239906
50,139385,2.5,1514239112
50,139644,3.0,1527108261
50,142961,2.5,1518168348
50,143859,2.0,1514239713
50,149406,2.0,1514239641
50,151759,2.5,1514240106
50,156607,1.0,1514240000
50,164280,3.5,1529600343
50,167370,1.5,1514239954
50,168492,3.5,1527108487
50,172013,3.0,1514240413
50,174403,2.5,1527542476
50,175485,0.5,1514240073
51,141,3.5,1230931631
51,383,3.0,1230930616
51,442,1.5,1230932616
51,479,2.0,1230931569
51,482,3.5,1230930599
51,551,5.0,1230932599
51,555,4.5,1230932592
51,597,3.5,1230931528
51,708,4.0,1230929765
51,858,3.5,1230931501
51,934,1.0,1230930567
51,1196,5.0,1230929268
51,1201,4.0,1230932475
51,1272,5.0,1230928767
51,1287,3.5,1230929668
51,1302,5.0,1230929661
51,1304,5.0,1230929656
51,1373,5.0,1230928837
51,1591,1.0,1230930464
51,1665,4.0,1230930455
51,1834,4.0,1230930432
51,1873,5.0,1230930420
51,1953,5.0,1230929606
51,1991,3.0,1230931352
51,2023,3.5,1230932337
51,2033,4.5,1230931338
51,2249,5.0,1230931264
51,2291,4.0,1230932279
51,2380,1.5,1230930332
51,2393,0.5,1230928774
51,2470,4.0,1230932235
51,2524,3.5,1230931190
51,2580,5.0,1230932203
51,2617,0.5,1230932189
51,2641,1.5,1230932173
51,2724,3.5,1230929521
51,2746,3.0,1230928764
51,2762,5.0,1230929240
51,2791,4.0,1230932160
51,2836,4.0,1230931123
51,2871,4.5,1230932150
51,3070,5.0,1230930224
51,3809,3.0,1230930133
51,3814,5.0,1230931031
51,3863,5.0,1230928851
51,3969,5.0,1230930106
51,4041,3.5,1230930093
51,4241,0.5,1231041335
51,4267,4.5,1230930972
51,4291,2.0,1230930955
51,4437,5.0,1230931996
51,4508,3.5,1230930925
51,4886,4.0,1230929389
51,5040,3.0,1230930881
51,5171,3.5,1230930003
51,5254,2.5,1230929994
51,5339,3.5,1230931932
51,6659,4.0,1230929951
51,6711,4.5,1230929352
51,6880,0.5,1230930802
51,6934,0.5,1230929340
51,7004,3.0,1230929941
51,7254,4.5,1230929929
51,7438,5.0,1230931785
51,8464,5.0,1230929921
51,8623,3.5,1230930734
51,8874,5.0,1230929328
51,26680,3.5,1230931737
51,35836,3.5,1230929893
51,48877,5.0,1230931664
51,52722,3.5,1230930672
51,60074,5.0,1230931645
52,1198,3.5,1468051097
52,1784,4.0,1468051563
52,5064,5.0,1468051349
52,33646,3.0,1468052132
52,34405,4.5,1468051595
52,35836,4.5,1468051454
52,44665,4.0,1468051544
52,45447,3.5,1468051931
52,49530,5.0,1468051532
52,51662,5.0,1468051345
52,52245,4.0,1468052054
52,52328,5.0,1468052016
52,54503,4.0,1468051751
52,57528,3.0,1468052111
52,58559,5.0,1468051847
52,59900,3.0,1468052115
52,60069,4.0,1468051396
52,72998,4.5,1468051610
52,73017,5.0,1468051458
52,96079,3.0,1468051310
52,96811,5.0,1468051259
52,110501,5.0,1468051253
52,112175,4.5,1468051417
52,122886,5.0,1468051179
52,134130,5.0,1468051169
52,134853,5.0,1468051390
53,203,5.0,1237748081
53,413,5.0,1237748065
53,1256,5.0,1237748093
53,1982,5.0,1237748071
54,1,3.0,830247330
54,32,3.0,830247417
54,150,3.0,830247106
54,194,3.0,830247865
54,420,2.0,839921390
54,589,3.0,839921161
54,595,3.0,830247389
55,186,0.5,1312747648
55,1293,4.0,1312747695
55,2490,3.5,1312747824
55,2763,2.5,1312747620
55,33166,4.5,1312748156
56,10,4.0,835799162
56,39,4.0,835799274
56,161,4.0,835799140
56,292,4.0,835799140
56,315,4.0,835799330
56,434,3.0,835799140
56,480,5.0,835799295
56,593,5.0,835799139
56,733,4.0,835799427
57,65,1.0,965797815
57,171,4.0,965796904
57,208,1.0,969754810
57,234,3.0,965797839
57,235,5.0,965796869
57,305,3.0,972175617
57,316,3.0,965798870
57,355,1.0,965797786
57,377,2.0,969754312
57,421,3.0,965798269
57,442,2.0,965798898
57,520,3.0,972175822
57,537,3.0,965797376
57,592,4.0,969753766
57,594,4.0,965796004
57,597,3.0,972174733
57,608,4.0,965796686
57,653,3.0,965798432
57,736,2.0,969753871
57,778,4.0,972173655
57,861,4.0,969754432
57,880,3.0,965799044
57,897,4.0,965798269
57,903,4.0,965795785
57,915,5.0,965796333
57,920,4.0,965796578
57,924,5.0,965796656
57,1030,3.0,969753973
57,1049,3.0,965795615
57,1080,4.0,969753218
57,1193,4.0,965795928
57,1197,5.0,965796373
57,1210,4.0,965798130
57,1220,4.0,969753346
57,1223,4.0,965796255
57,1240,4.0,965796733
57,1248,5.0,965796471
57,1250,5.0,965799430
57,1268,3.0,972174580
57,1269,4.0,965796373
57,1274,3.0,965798228
57,1276,5.0,965795905
57,1284,5.0,965796495
57,1285,4.0,965798060
57,1370,2.0,972173722
57,1573,2.0,965798759
57,1580,4.0,965797070
57,1584,3.0,965798731
57,1616,3.0,965799590
57,1653,5.0,965798785
57,1678,3.0,972172280
57,1690,2.0,965798849
57,1711,3.0,965797640
57,1769,2.0,969754612
57,1866,3.0,972175470
57,1954,4.0,969754244
57,2001,3.0,969753623
57,2005,3.0,965798313
57,2006,3.0,965798397
57,2009,4.0,965798759
57,2174,3.0,969753562
57,2288,3.0,969754244
57,2291,4.0,972173640
57,2297,4.0,972175395
57,2354,1.0,972174599
57,2355,4.0,965796062
57,2376,3.0,969754753
57,2393,2.0,969754612
57,2396,5.0,965796869
57,2617,3.0,969753871
57,2640,4.0,969753832
57,2641,2.0,969754664
57,2723,3.0,965798373
57,2791,5.0,965798049
57,2921,5.0,965798591
57,2947,4.0,965795650
57,2949,3.0,969754215
57,2990,2.0,969754552
57,3020,4.0,969754552
57,3045,4.0,965797484
57,3159,3.0,972175038
57,3175,4.0,965796941
57,3259,3.0,972175764
57,3260,3.0,972174279
57,3272,1.0,972175310
57,3334,5.0,965796471
57,3396,4.0,969753290
57,3441,4.0,965799608
57,3479,4.0,965798155
57,3500,4.0,965797264
57,3527,3.0,965798716
57,3578,4.0,969754290
57,3686,3.0,972174630
57,3704,3.0,965798849
57,3937,2.0,969752936
58,39,5.0,847718745
58,48,3.0,847719035
58,168,5.0,847718992
58,248,3.0,847719411
58,261,4.0,847718960
58,280,5.0,847719231
58,288,3.0,847718617
58,292,4.0,847718544
58,342,5.0,847719151
58,356,4.0,847718461
58,357,3.0,847718745
58,364,4.0,847718657
58,371,4.0,847719333
58,475,5.0,847719285
58,480,4.0,847718544
58,509,2.0,847718850
58,520,3.0,847719088
58,588,5.0,847718433
58,589,4.0,847718617
58,592,3.0,847718380
58,595,5.0,847718461
58,708,5.0,847719464
59,527,5.0,953609857
59,589,4.0,953609167
59,903,5.0,953610229
59,1183,5.0,953609997
59,1188,5.0,953610432
59,1208,5.0,953609954
59,1222,5.0,953610028
59,1233,5.0,953609857
59,1244,5.0,953610406
59,1573,5.0,953609098
59,1674,5.0,953610338
59,1696,5.0,953610077
59,1797,5.0,953610854
59,1944,4.0,953609954
59,2427,5.0,953609057
59,2571,1.0,953609098
59,2763,5.0,953609283
59,2944,5.0,953610077
59,3386,4.0,953610555
59,3450,3.0,953608587
59,3498,5.0,953608691
60,48,3.0,1393541734
60,318,4.0,1393542053
60,1242,4.0,1393541757
60,2150,4.0,1393541897
61,16,4.0,1145531659
61,173,3.0,1145531733
61,293,4.5,1145532599
61,593,4.0,1145532720
61,1304,5.0,1145531711
61,1917,3.0,1145531574
61,2174,3.5,1145531650
61,27831,4.0,1145532546
62,356,5.0,1521822306
62,1265,4.0,1536618534
62,1580,3.0,1521822333
62,1653,5.0,1521489167
62,1682,4.5,1521489738
62,2012,4.5,1521822475
62,2023,5.0,1525636725
62,2124,5.0,1525636840
62,2762,4.5,1523111064
62,3252,4.5,1521929611
62,3948,4.0,1521490259
62,4896,4.5,1521489784
62,4973,4.5,1521488600
62,5618,5.0,1521488944
62,5816,4.5,1521490262
62,5989,4.5,1521490252
62,5995,4.5,1521488875
62,6365,5.0,1521489359
62,6934,5.0,1521490090
62,7373,3.0,1525553873
62,8950,4.5,1521489225
62,8972,3.5,1521490406
62,27660,4.5,1525554402
62,27808,4.0,1525554894
62,33162,4.0,1525554409
62,33493,4.5,1521490052
62,46976,4.0,1536874645
62,48385,4.0,1521490315
62,52604,4.5,1521822937
62,53121,1.0,1525554344
62,55820,5.0,1521489268
62,56174,4.0,1521489956
62,56775,3.5,1521490102
62,60040,3.5,1525165396
62,60072,3.5,1521490159
62,63113,4.5,1521490043
62,63992,1.0,1528934225
62,64969,4.5,1521489999
62,68157,4.0,1521488881
62,68954,5.0,1521488928
62,69122,4.0,1521488917
62,74228,3.5,1521489205
62,91500,4.0,1521490055
62,91529,5.0,1521488726
62,91542,5.0,1521489748
62,96829,4.0,1523788902
62,99149,4.0,1524172811
62,103042,3.5,1525555304
62,104211,3.5,1521490132
62,104863,4.0,1528843953
62,106782,4.0,1521488752
62,108190,3.0,1525554826
62,111743,3.5,1530471409
62,112556,4.0,1521488746
62,112852,4.0,1521489638
62,113741,4.0,1522096059
62,114180,3.5,1525554378
62,122904,4.5,1521489917
62,122912,4.0,1526028975
62,122916,4.0,1521489045
62,128360,5.0,1521489877
62,135133,3.5,1525637477
62,137857,3.0,1523048818
62,142222,4.0,1523048801
62,143355,3.5,1521490047
62,150548,5.0,1521490527
62,158966,4.5,1526076371
62,161131,4.0,1521490226
62,166635,3.5,1521490294
62,173925,4.0,1523048625
62,175303,4.0,1521490145
62,184471,3.5,1528024895
62,187593,4.0,1527274071
63,153,1.0,1443201088
63,527,4.0,1443199764
63,588,4.0,1443200252
63,589,4.0,1443199783
63,595,3.0,1443201091
63,608,4.5,1443199825
63,913,4.0,1443199803
63,1089,3.0,1443201184
63,1278,3.0,1443199901
63,1288,5.0,1443199867
63,1580,2.0,1443201093
63,1682,3.5,1443201256
63,1732,0.5,1443199918
63,1923,2.0,1443201254
63,2028,3.5,1443199838
63,2078,5.0,1443200302
63,2918,3.5,1443201007
63,3623,2.5,1443200578
63,3717,2.5,1443200635
63,3752,2.0,1443200675
63,4014,2.5,1443200619
63,4878,3.0,1443199871
63,4979,4.0,1443200138
63,4993,4.0,1443199786
63,5218,4.0,1443290261
63,5945,1.0,1443200788
63,5989,4.0,1443200569
63,6104,5.0,1443348557
63,6541,1.0,1443200831
63,6934,3.0,1443290270
63,6942,2.5,1443200654
63,7132,4.0,1443201026
63,7980,4.5,1443200182
63,8376,2.5,1443200716
63,27904,4.0,1443200293
63,30793,2.5,1443368323
63,31658,4.0,1443200483
63,33004,3.5,1443200735
63,45722,4.0,1443200624
63,45728,4.0,1443200332
63,49272,4.0,1443368271
63,53000,2.0,1443729640
63,54286,4.0,1443199895
63,77455,5.0,1443199931
63,79132,3.5,1443200448
63,88140,4.0,1443200372
63,89745,3.5,1443199946
63,91630,4.0,1443200291
63,92535,5.0,1443290392
63,102445,4.5,1443200092
63,104069,4.0,1443201016
63,106696,5.0,1443461176
63,111362,3.5,1443200063
63,112852,4.0,1443199980
64,36,4.0,1161521343
64,163,3.5,1161529382
64,198,3.0,1161565802
64,231,4.5,1161520600
64,236,3.5,1161529390
64,296,4.5,1161520143
64,307,3.5,1161531272
64,318,5.0,1161520540
64,355,2.5,1161620564
64,370,2.0,1161519723
64,466,3.5,1161529425
64,589,4.0,1161520454
64,593,5.0,1161520116
64,762,3.0,1161559839
64,780,3.0,1161520462
64,785,3.5,1161559770
64,786,3.0,1161521392
64,908,4.0,1161528942
64,1059,3.5,1161564464
64,1089,4.0,1161520988
64,1183,4.0,1161521304
64,1203,5.0,1161565961
64,1207,4.0,1161529233
64,1217,5.0,1161531086
64,1221,5.0,1161528995
64,1228,4.0,1161566014
64,1293,5.0,1161564479
64,1343,4.0,1161564509
64,1345,4.5,1161620700
64,1387,5.0,1161521187
64,1552,2.0,1161529368
64,1580,3.5,1161520051
64,1690,3.0,1161529449
64,1729,4.0,1161559685
64,1762,4.0,1161564556
64,1805,3.0,1161566446
64,1889,3.5,1161530830
64,1961,4.0,1161520193
64,1967,4.5,1161566031
64,2005,4.0,1161559965
64,2028,4.0,1161520159
64,2054,3.5,1161519681
64,2082,3.0,1161563930
64,2321,3.5,1161521673
64,2542,3.5,1161528864
64,2571,4.0,1161519966
64,2710,3.5,1161520773
64,2761,5.0,1161565763
64,2797,4.0,1161520603
64,2826,3.5,1161620716
64,2918,3.5,1161520698
64,3005,3.0,1161620552
64,3033,3.5,1161529332
64,3105,4.0,1161620546
64,3114,4.0,1161520511
64,3148,4.0,1161565684
64,3160,4.0,1161529395
64,3535,5.0,1161565660
64,3752,3.0,1161559618
64,3793,3.5,1161520586
64,3996,4.5,1161520000
64,4002,4.5,1161529462
64,4011,4.5,1161520796
64,4022,3.5,1161521294
64,4023,1.0,1161565992
64,4321,3.5,1161559636
64,4369,2.5,1161559578
64,4370,3.5,1161521266
64,4816,3.5,1161529438
64,4973,5.0,1161520450
64,5064,3.5,1161563761
64,5254,3.0,1161563848
64,5266,4.0,1161528870
64,5445,4.0,1161519691
64,5502,4.5,1161521125
64,5679,3.0,1161521059
64,6218,4.0,1161528931
64,6287,2.0,1161566051
64,6323,3.5,1161529340
64,6331,4.5,1161620595
64,6377,5.0,1161520313
64,6385,5.0,1161559911
64,6957,4.0,1161565696
64,7153,4.5,1161519718
64,7160,4.0,1161559732
64,7438,4.0,1161520059
64,7445,3.5,1161559941
64,7701,3.0,1161563945
64,7982,4.5,1161530147
64,8376,5.0,1161528840
64,8528,3.5,1161529354
64,8622,4.0,1161520514
64,8623,4.0,1161565658
64,8798,4.0,1161521094
64,8873,4.5,1161529965
64,8957,3.5,1161559613
64,26504,3.5,1161520251
64,27266,4.5,1161529878
64,27869,4.5,1161531223
64,34162,3.0,1161520858
64,39183,4.0,1161521523
64,40815,4.0,1161520530
64,40819,4.0,1161520768
65,318,4.0,1494767049
65,1246,4.0,1494767216
65,2959,4.5,1494767045
65,4226,4.0,1494767113
65,48780,4.5,1494802296
65,91542,4.5,1494767081
65,116797,4.5,1494767104
66,110,5.0,1093747481
66,337,4.0,1093143979
66,380,3.5,1104643944
66,457,3.0,1093747700
66,480,3.0,1104643911
66,535,5.0,1113190283
66,541,5.0,1093748041
66,586,3.0,1099187123
66,608,4.0,1093748067
