userId,movieId,predicted_rating,rating
27,783,3.0945668922795964,4.0
27,1015,2.4469478446605484,4.0
27,1021,1.9802811779938816,4.0
27,1035,3.505771374072313,5.0
27,1197,4.361238303652035,5.0
27,1198,4.401142490053038,5.0
27,1287,3.5110504087631123,5.0
27,1580,3.190537588250292,3.0
27,1588,2.713614511327215,2.0
27,1876,3.136612235275967,4.0
27,1920,3.1500050924188248,2.0
27,2040,2.7802811779938823,2.0
27,2059,2.792862235275967,3.0
27,2080,2.9976724823417085,4.0
27,2150,4.019675432023403,5.0
27,2151,3.7696754320234036,5.0
27,2640,3.270477256425255,4.0
27,2687,3.592862235275968,4.0
27,3247,3.233961146309117,3.0
27,3508,4.578576520990254,4.0
27,3519,2.7802811779938823,3.0
27,3654,4.0878572502052215,4.0
27,3751,3.6446754320234036,3.0
28,6,3.363936616667404,3.5
28,95,2.4536928749019236,2.0
28,316,2.820075104347948,4.0
28,353,2.9727134802659716,3.0
28,524,2.803540547935145,3.5
28,527,3.3398939693689553,3.0
28,529,3.2995426772734655,3.5
28,589,3.3057726907922875,4.5
28,590,3.224175468570065,4.0
28,593,3.618640633580724,2.5
28,635,3.5022188615628718,3.0
28,724,2.3916638893946773,1.5
28,733,3.0760203250382414,1.0
28,851,2.067671747146733,2.0
28,1042,2.7616638893946774,2.5
28,1047,2.684077682498126,3.5
28,1089,3.6154374743003377,3.0
28,1198,3.6199441441717477,2.5
28,1200,3.4387472227280114,4.0
28,1208,3.6902353179661063,3.0
28,1214,3.456108333839122,3.5
28,1222,3.36847561287021,4.0
28,1230,3.1945907186629707,2.0
28,1240,3.0561332856082717,4.5
28,1245,3.4463976907922875,3.5
28,1517,2.9293854083820197,2.5
28,1587,2.4463976907922875,2.5
28,1617,3.4975793823524235,3.0
28,1678,2.9343384138134003,2.0
28,1704,3.467804240271871,3.0
28,1729,2.810528890003876,2.5
28,2023,2.6626139070085033,3.5
28,2105,2.512116191591178,4.0
28,2193,2.6084380829430645,3.5
28,2232,3.0571184348492224,2.0
28,2539,2.296243175718162,1.5
28,2683,2.5642954683420456,2.5
28,2762,3.2886909164217046,3.0
28,2858,3.377647690792288,4.0
28,2908,2.8749691193637164,3.0
28,2916,2.7676717471467334,3.0
28,2952,3.001953246347843,2.5
28,2997,3.0628524700382997,2.5
28,3100,3.232111976506573,4.0
28,3169,3.0116638893946774,2.5
28,3176,2.4518822734625227,3.0
28,3198,3.1767626562376425,3.0
28,3256,3.130711508442296,2.5
28,3271,3.148027525758314,3.0
28,3535,3.0516638893946775,4.0
28,3681,3.5116638893946774,3.5
28,4022,2.984859229253826,3.5
28,4370,2.7290551937425036,3.0
28,4378,2.8232273027022887,3.0
28,4874,2.4760050804800664,3.0
28,5009,2.3449972227280114,2.5
28,5152,2.578330556061344,4.5
28,5349,2.9267582290173184,3.5
28,5418,3.1458102308580926,3.5
28,5682,3.4463976907922875,2.5
28,5903,3.0323776294996745,3.0
28,5945,2.3940168305711484,3.0
28,6502,3.2667659302110046,3.0
28,6534,1.7130643574589541,2.5
28,6807,3.381229106785982,2.5
28,6947,2.8116638893946773,3.5
28,6974,2.1130643574589536,3.0
28,7438,3.1672194449502324,4.0
28,7841,3.5022188615628718,4.5
28,8493,2.2616638893946774,3.0
28,8914,3.2156284600230567,2.0
28,8983,2.797378175108963,2.0
28,26614,1.8463976907922879,4.0
28,26649,2.4463976907922875,4.0
28,26812,1.4463976907922875,3.0
28,27611,3.1010050804800664,4.5
28,30812,2.934740812471601,3.0
28,31420,2.4463976907922875,2.5
28,32587,3.1203595415685905,3.5
28,33679,2.3111500080162988,2.0
28,34048,2.2176717471467335,3.5
28,34150,2.03899028338488,3.0
28,34319,2.3926717471467334,3.0
28,37386,1.8866638893946774,3.5
28,39381,2.7676717471467334,3.5
28,41566,2.7073160633077205,2.5
28,41569,2.7185604411188153,2.5
28,43396,3.1963976907922875,4.0
28,44204,2.4463976907922875,3.0
28,44665,3.117724495455283,3.0
28,48516,3.5949972227280105,2.5
28,49265,3.5022188615628718,4.0
28,49530,2.7939875366204174,4.5
28,51471,3.5022188615628718,3.0
28,51662,3.0410756541005597,4.5
28,53953,2.6293109482182064,1.0
28,55118,3.2797310241256215,4.0
28,55290,2.754089998484595,3.0
28,55721,3.553386032861019,3.5
28,59387,3.5116638893946774,2.0
28,60040,2.437589815320603,3.0
28,60046,3.5022188615628718,3.5
28,61011,3.5022188615628718,2.0
28,61024,2.8510050804800664,2.0
28,61323,2.6547685213402823,2.5
28,61350,1.0,3.5
28,62374,3.0178262622208587,2.5
28,62792,2.5116638893946774,2.5
28,63113,2.6716638893946776,3.0
28,63433,3.5116638893946774,2.0
28,64957,2.378782858257845,4.5
28,64983,2.66861991301451,2.5
28,65982,2.9463976907922875,3.0
28,68237,3.315962908183592,3.0
29,780,3.679366879315493,4.0
29,914,4.728897700699231,4.0
29,1209,4.484138057504393,4.5
29,1242,4.726136883494073,4.0
29,1939,4.562231034032565,4.0
29,1945,4.936663199283547,4.5
29,2301,4.190436162237693,4.0
29,2951,4.453035631733713,4.5
29,3441,4.128897700699231,3.5
29,3578,4.133140906507242,5.0
29,7156,4.812231034032565,4.5
29,48774,4.194449023134508,4.5
29,51540,4.3261368834940725,4.0
29,56174,3.50023823639527,4.0
29,70286,3.9604064699430186,4.0
29,99114,4.240548313914649,4.5
30,110,5.0,5.0
30,589,5.0,3.5
30,1200,5.0,3.0
30,1240,5.0,3.5
30,68358,5.0,5.0
30,108932,5.0,4.0
30,116823,5.0,4.0
31,1,3.900581667162295,5.0
31,10,4.034954327368059,4.0
31,339,4.12516141757515,4.0
31,783,3.485307633020337,4.0
31,788,3.404914451426544,2.0
31,1246,4.553168193408013,3.0
31,1278,4.0766822960931135,5.0
31,1361,4.483602976016708,5.0
31,1391,3.1853076330203374,5.0
31,1393,4.129756822170554,3.0
32,36,4.32583804429412,4.0
32,52,3.9171423921202075,3.0
32,153,3.1636640838643593,3.0
32,337,4.1360075358195445,3.0
32,339,3.9673964858525625,4.0
32,353,3.9868876351654157,3.0
32,440,4.077562182225155,4.0
32,497,3.9818459020461776,5.0
32,527,4.3540681242684,4.0
32,653,3.1967395190674535,3.0
32,736,3.889474407930484,3.0
32,761,2.733299118419004,4.0
32,784,2.9647727313144707,3.0
32,799,3.6151792353795114,3.0
32,1080,4.313716832172909,3.0
32,1086,4.377083997284272,4.0
32,1196,4.5792159134883414,4.0
32,1197,4.594214112670189,5.0
32,1224,4.463338044294121,3.0
32,1429,4.025838044294121,4.0
33,36,4.0601380575043935,5.0
33,230,3.6130792339749824,3.0
33,265,4.43367262947416,5.0
33,300,3.7094134198232345,3.0
33,307,4.2288796011517205,5.0
33,308,4.029368826735163,4.0
33,339,3.7016964990628356,5.0
33,385,3.5022188615628718,4.0
33,490,3.6901710715282605,2.0
33,593,4.36711480169044,5.0
33,914,4.581820777622308,5.0
33,1027,3.123774421140757,3.0
33,1059,4.133544915553343,4.0
33,1095,4.081820777622308,4.0
33,1188,4.111232542328191,4.0
33,1213,4.430350823461841,3.0
33,1249,4.126804724171061,5.0
33,1271,4.0363662321677625,3.0
33,1393,3.70629190365824,4.0
33,1399,3.5818207776223083,2.0
33,1617,4.24605355046214,5.0
33,1641,3.9268047241710597,5.0
33,1784,3.9094887068550435,2.0
33,1801,4.081820777622308,4.0
33,2087,4.067535063336594,3.0
33,2268,3.8688337096783068,4.0
33,2324,4.287915835282171,3.0
33,2357,4.460138057504394,5.0
33,2501,3.8755226728890086,2.0
33,2542,4.142490998680865,4.0
33,2690,3.9268047241710597,4.0
34,589,3.289817208589695,3.5
34,1391,2.4447279228754093,1.0
34,2324,3.9708010436495584,2.0
34,2617,2.8353309581794734,4.0
34,3717,2.96225403510255,4.5
34,3793,2.9604422085896944,5.0
34,3977,2.3856462166914536,4.5
34,4306,3.189566296180936,3.5
34,4367,2.7555232658717816,4.5
34,4369,2.6617732658717816,3.0
34,5459,2.8210720463595855,2.0
34,6539,3.61251479129551,5.0
34,6567,2.9198364626192164,3.5
34,6711,3.853169795952549,5.0
34,6874,3.676968220000221,5.0
34,27728,1.0,3.0
34,31184,3.9430232658717816,3.0
35,11,4.299580618709666,4.0
35,50,4.779979911628455,5.0
35,237,4.525282182639373,3.0
35,266,4.398163538571577,2.0
35,342,4.228042999844531,4.0
36,25,2.5665439275978614,2.5
36,544,1.4772027365124716,3.0
36,996,1.7625858885594328,2.5
36,1358,2.9283305560613435,2.5
36,1376,2.5803773396870753,2.0
36,1485,2.0376422969520327,0.5
36,2406,2.641488450798186,3.0
36,2794,1.7262222521957975,3.0
36,3362,3.1248217841315196,2.5
36,3798,2.063722252195797,3.0
36,4995,2.8262841873381217,1.0
36,5171,1.7629170222267572,3.0
37,150,4.500927681099261,5.0
37,231,3.800224936046492,5.0
37,380,4.213178897375245,2.0
37,592,4.303183036509522,3.0
38,150,3.523698079581235,4.0
38,161,3.3134925515869047,4.0
38,163,3.531219633593886,1.0
38,235,3.482447703769324,4.0
38,253,3.356811031443348,1.0
38,339,3.432778075152328,3.0
38,342,3.125953434991496,3.0
38,355,2.2853372806527092,3.0
38,368,3.4341501563029713,4.0
38,377,3.199782235871489,3.0
38,380,3.235949295857219,3.0
38,485,2.6592867683248294,3.0
38,539,3.4021439111819722,3.0
38,551,3.3340767764510293,4.0
38,555,3.6312196335938864,2.0
38,595,3.664692173730235,4.0
39,592,3.721021918734622,4.0
39,596,3.7252772378835584,3.0
39,1027,3.6972393396530716,4.0
39,1073,4.518385584712361,3.0
39,1214,4.778047420461153,5.0
39,1215,4.759134121482093,5.0
39,1221,4.955098303119511,5.0
39,1282,4.4050315474452795,1.0
39,1291,4.755342106451492,5.0
39,1387,4.708966897401826,5.0
39,1907,4.318451460865193,2.0
39,2018,3.5085219187346217,3.0
39,2078,4.460416172764145,3.0
39,2081,4.1805417515269125,2.0
39,2137,4.547888690302423,1.0
39,2700,4.591666172764144,5.0
39,2858,4.252271918734622,5.0
39,2997,4.605596895655712,5.0
39,3000,4.623076660227234,5.0
39,3481,4.325406254705233,5.0
40,48,3.4610235168751107,2.0
40,82,4.089252678440463,5.0
40,151,3.9104729663245594,4.0
40,163,4.0292526784404625,5.0
40,218,4.125616314804098,4.0
40,223,4.171070860258644,5.0
40,228,2.2452605361925184,3.0
40,252,3.7150591300533655,4.0
40,265,4.275838331689925,5.0
40,266,3.6181418921247217,4.0
40,312,1.7573198131714065,3.0
40,329,3.840316508227696,3.0
40,330,3.4892526784404625,3.0
40,339,3.9308111199989035,3.0
40,351,3.4178241070118904,4.0
40,431,3.939137994989589,5.0
40,434,3.2452605361925184,3.0
40,457,4.202403393335375,3.0
40,491,3.5785938695258523,5.0
40,515,3.8881176790496608,3.0
40,609,4.125616314804098,4.0
41,380,3.458448431595095,0.5
41,1097,3.2936618670282023,3.0
41,1213,3.821017490128507,2.0
41,1225,3.65080472417106,4.5
41,1259,3.5041380575043934,5.0
41,1265,3.853655198512389,3.0
41,1584,3.158741232107568,2.0
41,1704,3.6069450750482535,3.0
41,2115,3.2189865423528783,2.0
41,2959,3.765262555496361,4.0
41,3949,3.3264803998467354,4.0
41,4011,3.5988566722230075,3.0
41,4022,3.510948982750514,5.0
41,4246,3.284541441898632,4.0
41,4306,3.7316115318802163,3.0
41,4816,2.9396936130599487,5.0
41,4848,3.295249168615504,5.0
41,4979,3.1946643732938664,2.5
41,5014,3.572487444288975,3.0
41,6373,2.6683485838201833,4.0
41,6711,3.9030599604171496,3.5
41,8641,3.462283362656323,3.5
41,8949,3.5208745410631694,4.0
41,35836,3.2424538998110894,4.0
41,52973,3.071857355750007,3.5
41,54001,3.67805996041715,0.5
41,55765,3.386098841818119,2.0
41,55820,3.617874775231965,5.0
41,68954,3.740780127215804,4.0
41,69757,3.3751320324892222,3.5
41,80906,4.2224874442889755,2.0
41,81845,3.844726627083817,3.0
41,85774,3.9724874442889755,1.0
41,86882,2.90080472417106,3.5
41,87869,2.85080472417106,5.0
41,91529,3.917095048136448,1.0
41,103980,2.9724874442889755,3.0
41,104879,3.65080472417106,5.0
41,106918,3.782226627083817,4.0
41,109374,3.2918303651967005,3.5
41,115713,3.484138057504394,0.5
41,118900,1.90080472417106,4.0
41,125916,1.0,0.5
42,50,4.431086244282184,5.0
42,185,3.4251889000368707,4.0
42,195,3.2324666123803443,3.0
42,227,3.180996024145051,4.0
42,231,3.1892423133149244,4.0
42,260,3.9538902944347525,5.0
42,276,3.4824666123803443,4.0
42,296,4.408050269967893,5.0
42,344,3.3574666123803443,2.0
42,361,3.5003237552374875,3.0
42,379,2.8967798091277808,2.0
42,433,2.5115522217649255,4.0
42,436,2.5574666123803453,4.0
42,509,3.729628646337082,4.0
42,524,3.2020284122411162,3.0
42,548,2.7574666123803446,4.0
42,550,3.667613142461114,5.0
42,555,3.997466612380345,5.0
42,639,3.3342798091277808,3.0
42,782,2.8448855550982595,3.0
42,1020,2.810402796477569,2.0
42,1027,3.2211029760167085,4.0
42,1042,3.6074666123803443,2.0
42,1061,3.5448855550982588,4.0
42,1094,3.6953909202388915,1.0
42,1097,4.0003237552374875,4.0
42,1124,2.8448855550982595,5.0
42,1265,4.2182083805563515,5.0
42,1302,3.6365363798222052,4.0
42,1370,3.621617555776571,2.0
42,1468,3.0842798091277808,2.0
42,1476,3.786038040951773,4.0
42,1517,3.7751881313676865,5.0
42,1573,3.575648430562163,4.0
42,1608,3.5965970471629536,4.0
42,1617,4.343382105338091,2.0
42,1641,4.024133279047011,3.0
42,1645,3.723168698016669,4.0
42,1682,3.943325198238931,3.0
42,1687,3.6199940948420655,3.0
42,1704,4.313606963257538,5.0
42,1726,2.9130221679358996,2.0
42,1810,3.53427980912778,3.0
42,1831,2.6266973816111143,2.0
42,1961,3.957466612380345,4.0
42,2335,2.892504602717307,4.0
42,2352,4.1669904219041545,4.0
42,2353,3.738125962973934,2.0
42,2406,3.8074666123803453,3.0
42,2424,2.7396223972035223,4.0
42,2492,3.53427980912778,1.0
42,2502,4.304835033432976,5.0
42,2539,3.3628512376992092,4.0
42,2581,2.487742697955402,3.0
42,2641,2.8726633328760363,2.0
42,2707,3.6699666123803443,4.0
42,2716,4.014329357478384,3.0
42,2724,2.920486705679505,3.0
42,2735,2.7211029760167085,4.0
42,2746,3.560086260740683,3.0
42,2990,3.5217798091277808,5.0
42,3100,3.630599840812544,5.0
42,3104,3.8959281508418826,3.0
42,3120,3.5022188615628718,4.0
42,3247,3.2985655234134943,2.0
42,3248,1.6448855550982593,2.0
42,3252,3.786038040951773,4.0
42,3254,3.5074666123803446,3.0
42,3255,3.673256086064555,3.0
42,3481,3.84926989106887,4.0
42,3502,2.3448855550982595,5.0
42,3695,3.3342798091277808,1.0
42,3869,3.6756484305621626,2.0
42,3946,2.690799945713678,4.0
42,4005,3.3574666123803443,4.0
42,4008,2.987742697955402,4.0
42,4022,3.383347093559798,4.0
42,4034,3.444885555098259,5.0
42,4041,3.208521918734623,5.0
42,4067,2.8448855550982595,2.0
42,4132,2.2734569836696874,3.0
42,4155,3.690799945713678,3.0
42,4262,4.089609469523202,5.0
42,4293,2.3448855550982595,4.0
42,4317,2.3574666123803443,3.0
42,4482,2.3574666123803443,5.0
42,4489,3.635244390158123,5.0
42,4679,2.1448855550982584,4.0
43,34,4.959829796086067,5.0
43,57,3.7588633322296685,5.0
43,158,3.962005018912932,5.0
43,256,3.6517204750868117,5.0
43,259,4.366260338061868,4.0
43,262,4.83405130215448,5.0
43,292,4.7369934967603236,5.0
43,300,4.493852980262795,3.0
43,316,4.352988832897225,4.0
43,355,3.3386952650027775,5.0
43,377,4.816054265382258,3.0
43,380,4.852221325367989,3.0
43,410,4.352371449172979,4.0
43,420,3.71124428461062,5.0
43,519,3.6329270047285345,5.0
43,532,4.2096533670105565,4.0
43,553,4.844577617943953,4.0
43,575,3.6662603380618677,5.0
43,616,4.597029568831099,5.0
43,631,4.044577617943954,5.0
43,661,4.851304398905491,5.0
43,828,4.030166187523376,5.0
43,1073,4.729360226639606,5.0
44,1,3.976396035711189,3.0
44,12,2.7238671917682584,1.0
44,95,3.2541314713931513,4.0
44,663,3.312102485885905,4.0
44,673,2.663502953950183,1.0
44,736,3.6757388495222685,2.0
44,891,4.246836287283516,3.0
44,1391,3.2611220015692304,2.0
44,1517,3.7298240048732474,4.0
44,1544,2.9721024858859053,1.0
45,50,4.659439326169201,5.0
45,186,3.1955534956649707,3.5
45,231,3.417595395201941,5.0
45,260,4.629558235001464,5.0
45,261,4.344082907429677,3.0
45,333,4.008494218686083,4.0
45,338,3.6627427711904375,3.0
45,357,4.01422438174092,4.0
45,370,3.1954860886047824,3.5
45,457,4.2989704091622745,4.0
45,500,3.7466404521867096,4.0
45,593,4.692796438453408,4.0
45,595,4.25929223440371,5.0
45,784,3.024754381287709,4.0
45,788,3.307131169677197,2.0
45,852,3.5746075497190253,4.0
45,858,4.77003022058315,5.0
45,924,4.279589640243285,4.0
45,1035,4.246043691743402,5.0
45,1073,4.270602302963013,4.0
45,1213,4.756032460224807,5.0
45,1225,4.585819694267361,4.0
45,1242,4.341827552019417,5.0
45,1258,4.230716440908305,5.0
45,1291,4.507558824702143,5.0
45,1302,3.8648894617092218,5.0
45,1367,3.43947241458389,3.0
45,1476,4.01439112283879,3.0
45,1527,4.0966892594847515,4.0
45,1642,3.5022188615628718,2.0
45,1676,3.737334845782512,4.0
45,1753,3.7584942186860837,4.0
45,1777,3.710819694267361,4.0
45,1863,2.985819694267361,2.0
45,1909,3.8752933784778865,4.0
45,1934,4.341827552019417,3.0
45,1968,4.213726671011546,4.0
45,2042,2.720553495664971,3.0
45,2046,3.728676837124503,3.0
45,2064,4.34664045218671,4.0
45,2080,3.737944800012797,4.0
45,2094,3.811626145880264,3.0
45,2096,3.6947687284900046,4.0
45,2195,3.1205534956649705,4.0
45,2700,4.123077552019417,5.0
45,2706,3.7369824849650346,4.0
45,2707,3.898319694267361,4.0
45,2762,4.362846721294388,5.0
45,2841,3.8715339799816464,4.0
45,2918,4.26439112283879,5.0
45,2959,4.7002775255926625,5.0
45,2987,4.0608196942673604,4.0
45,3087,3.773319694267361,3.0
45,3176,3.526038078335206,4.0
45,3254,3.735819694267361,4.0
45,3268,2.1418275520194165,1.0
45,3270,3.2478262229376975,1.0
45,3273,3.2379936073108393,4.0
45,3274,3.785819694267361,3.0
45,3578,4.311745620193287,5.0
45,3897,4.236613345061011,3.0
45,3972,4.187981398173262,5.0
45,4308,3.802604777716253,5.0
45,4502,2.2524863609340278,1.0
45,4638,3.2754748666811544,3.0
45,4718,3.3433954518431186,5.0
45,4958,3.495673705865571,4.0
45,4974,2.3418275520194167,4.0
45,5218,3.7793275520194167,3.5
45,5283,3.0524863609340276,5.0
45,5308,2.8776963528078285,3.0
45,5378,3.548319694267361,5.0
45,5445,3.913811922631263,4.0
45,5528,3.7191530276006937,5.0
45,5582,2.9205534956649712,3.0
45,5589,2.520553495664971,3.0
45,5630,3.9358196942673604,5.0
45,8636,4.219153027600694,3.5
45,33004,3.7149979401094155,4.0
45,54272,3.884189859301334,5.0
46,1,4.564792290755864,5.0
46,39,4.045954871190448,3.0
46,111,4.492497190631329,4.0
46,161,4.398736785363996,3.0
46,282,4.067765842770092,3.0
46,292,4.205965701026647,5.0
46,315,3.8949717251230322,3.0
46,593,4.6205265663963235,5.0
47,500,2.889050591286904,1.0
47,1203,3.207947581313917,2.5
47,1259,3.194614247980584,3.0
47,1721,2.88038630379854,3.5
47,2797,2.9303220105376617,2.0
47,2908,3.091535063336594,3.5
47,2959,3.4557387459725515,2.0
47,4018,2.3168906707448116,2.5
47,4022,3.2014251732267036,3.0
47,5943,2.0379636347651653,2.0
47,8533,3.2085899143342016,3.5
47,8966,2.6602028175600076,4.0
47,30707,2.8994204495309717,4.0
47,30793,2.0351584656676582,3.0
47,45950,3.1629636347651653,3.0
47,47423,3.1629636347651653,5.0
47,48385,2.8705108045764858,0.5
47,49278,2.6537809146472506,3.5
47,56587,2.159462732829069,4.0
47,59725,1.440741412542943,3.5
47,88405,2.3962969680984987,1.0
47,105504,3.596296968098499,3.5
47,106782,3.1412809146472505,3.5
47,140715,3.3412809146472506,4.0
47,146656,3.1629636347651653,3.5
47,160980,2.6602028175600076,3.5
47,166643,3.496296968098499,3.0
47,171011,3.9129636347651653,3.0
48,48,3.3972336482071928,4.0
48,653,3.0963642845458783,4.0
48,1356,3.9681373341912676,4.5
48,1527,3.936332374989936,4.0
48,2571,4.239441682017356,5.0
48,5445,3.7534550381364475,4.5
48,8371,3.5207009050106404,4.0
49,110,4.351484996279904,4.0
49,527,4.875282182639371,4.5
49,47099,4.095249168615505,4.5
49,79132,4.369383959143738,4.5
50,596,2.786688999997051,2.0
50,1079,2.8065136725946065,2.5
50,1136,3.4613810492691677,4.0
50,1199,3.3824336808481155,4.0
50,1201,3.3824336808481155,4.0
50,1230,2.743677789998493,3.5
50,1232,2.5491003475147815,4.0
50,1253,2.7975930659933574,3.0
50,1278,3.288094058206606,3.5
50,1377,2.2713225697370047,3.0
50,1566,2.770977211469044,2.5
50,2553,2.3824336808481155,3.0
50,2657,2.762651587047212,3.0
50,3168,2.782433680848116,3.5
50,3868,2.5699336808481155,3.0
50,3949,2.7364266364058754,3.0
50,4306,3.1415577684393563,2.0
50,5021,1.879672863642957,3.0
50,5816,2.7074336808481156,2.5
50,6807,2.9303161781215046,3.0
50,6975,3.0607509607302,3.5
50,7206,3.3824336808481155,3.5
50,7327,2.727417627396866,4.0
50,8157,2.629672863642957,3.0
50,8235,4.3824336808481155,3.0
50,26729,2.727417627396866,3.5
50,27513,3.5022188615628718,3.0
50,32659,3.5022188615628718,2.5
50,33794,3.0390135229836166,2.5
50,47099,2.6718620718413106,2.0
50,48780,3.182489765051408,2.5
50,55247,3.114966981290016,2.5
50,58559,3.41300619697629,3.0
50,59784,2.3216205259475906,2.5
50,62644,2.727417627396866,2.5
50,69644,1.8369791353935705,1.0
50,71264,2.3464652464444855,2.0
50,79702,2.7364266364058754,2.0
50,81018,2.3824336808481155,3.0
50,82848,3.5022188615628718,3.5
50,87222,2.394084294063534,2.0
50,91094,1.5607509607302,1.5
50,96079,2.9296728636429568,2.5
50,115203,3.5022188615628718,3.0
50,116797,3.232614040113545,2.5
50,117176,2.9157670141814487,2.0
50,128360,2.644084294063534,2.5
50,135456,2.3824336808481155,3.0
50,138208,2.3824336808481155,2.5
50,139385,2.875565775545015,2.5
50,139644,2.3464652464444855,3.0
50,142961,3.5022188615628718,2.5
50,143859,2.379672863642957,2.0
50,149406,2.982433680848115,2.0
50,151759,3.5022188615628718,2.5
50,156607,1.0,1.0
50,164280,3.5022188615628718,3.5
50,167370,3.5022188615628718,1.5
50,168492,2.8824336808481155,3.5
50,172013,3.5022188615628718,3.0
50,174403,3.5022188615628718,2.5
50,175485,1.3824336808481155,0.5
51,141,3.7588529142167024,3.5
51,383,3.46169487039485,3.0
51,442,3.3207857794857594,1.5
51,479,2.704119112819093,2.0
51,482,3.9422143509143304,3.5
51,551,3.7136429223429026,5.0
51,555,4.01078577948576,4.5
51,597,3.5189504999829126,3.5
51,708,3.63165534470315,4.0
51,858,4.554996305801549,3.5
51,934,3.5707857794857594,1.0
51,1196,4.424163648679979,5.0
51,1201,4.305519580883369,4.0
51,1272,4.267058042421831,5.0
51,1287,4.0362888116526,3.5
51,1302,3.64985554692762,5.0
51,1304,3.9396659223467845,5.0
