userId,movieId,predicted_rating,rating
27,260,4.001818769694348,4.0
27,364,3.861970104172112,4.0
27,661,3.0706248371550546,3.0
27,673,2.7206808010647845,2.0
27,783,3.205640737138537,4.0
27,1015,2.5841027387958357,4.0
27,1021,2.3849991419579486,4.0
27,1035,3.8719046383773614,5.0
27,1197,4.319401262620181,5.0
27,1198,4.510086803365025,5.0
27,1287,3.9126900600407546,5.0
27,1580,3.2499862011100222,3.0
27,1588,2.730386716134447,2.0
27,1876,2.5402507823638727,4.0
27,1920,2.8109599470725475,2.0
27,2040,3.7066317882186417,2.0
27,2059,2.487332655468647,3.0
27,2080,3.212491596004045,4.0
27,2150,3.1600482720284604,5.0
27,2151,3.2690836576606586,5.0
27,2640,3.7820130345334464,4.0
27,2687,3.299943301494689,4.0
27,3247,4.17883441449075,3.0
27,3508,3.11431005146838,4.0
27,3519,3.5072107304641005,3.0
27,3654,3.9663619704988053,4.0
27,3751,3.8258506879829,3.0
28,6,2.9830815225098664,3.5
28,95,2.175220185448361,2.0
28,316,2.5265559841418908,4.0
28,353,2.7892557916458527,3.0
28,524,2.74303940391863,3.5
28,527,3.365579911002264,3.0
28,529,2.9043929796740606,3.5
28,589,3.38722600314835,4.5
28,590,3.325428026967239,4.0
28,593,3.695713410335924,2.5
28,635,3.5022188615628718,3.0
28,724,2.7133529582804545,1.5
28,733,3.0000151382254376,1.0
28,851,2.655039401053937,2.0
28,1042,2.639483660583453,2.5
28,1047,2.845860441491542,3.5
28,1089,3.4987978330259333,3.0
28,1198,3.4375557980041607,2.5
28,1200,2.911565131005328,4.0
28,1208,3.5427815432833385,3.0
28,1214,3.064158680629624,3.5
28,1222,3.355091656486225,4.0
28,1230,3.3427808684245455,2.0
28,1240,3.194236865997161,4.5
28,1245,3.7419374290381313,3.5
28,1517,2.9000428061228014,2.5
28,1587,2.78503020235494,2.5
28,1617,3.2100096414250237,3.0
28,1678,3.331324464139337,2.0
28,1704,3.40170988848043,3.0
28,1729,3.146806898763828,2.5
28,2023,2.883732495285269,3.5
28,2105,2.5710314482659626,4.0
28,2193,3.200692160308397,3.5
28,2232,3.3260088791895144,2.0
28,2539,2.6325835448848784,1.5
28,2683,2.2563393656886124,2.5
28,2762,2.9958184188690367,3.0
28,2858,3.448777171069926,4.0
28,2908,3.3266568666800853,3.0
28,2916,2.9994757103247327,3.0
28,2952,3.316501367415501,2.5
28,2997,3.0122889866705957,2.5
28,3100,3.14662478913429,4.0
28,3169,2.8413203688759645,2.5
28,3176,2.846968435045997,3.0
28,3198,3.200379762305688,3.0
28,3256,3.197961297141216,2.5
28,3271,2.6811605240931717,3.0
28,3535,3.242029236305006,4.0
28,3681,3.5373045436258526,3.5
28,4022,3.139846494543242,3.5
28,4370,3.023595153567263,3.0
28,4378,3.0630699870831064,3.0
28,4874,2.504713727944379,3.0
28,5009,2.4003532202973457,2.5
28,5152,2.875640511513588,4.5
28,5349,3.194180165083232,3.5
28,5418,2.970202444947168,3.5
28,5682,3.0024236730342215,2.5
28,5903,3.0307952576055235,3.0
28,5945,2.317287278245524,3.0
28,6502,3.1372574980918735,3.0
28,6534,2.4198189683066134,2.5
28,6807,3.4826319076952252,2.5
28,6947,3.0002770387431257,3.5
28,6974,2.5940619415431123,3.0
28,7438,3.1357461307900723,4.0
28,7841,3.5022188615628718,4.5
28,8493,2.8910043688452305,3.0
28,8914,3.28062157991455,2.0
28,8983,2.926873051132017,2.0
28,26614,1.8492374222872139,4.0
28,26649,3.0586548426820817,4.0
28,26812,2.3435028004203144,3.0
28,27611,2.884671928231591,4.5
28,30812,3.113186553036605,3.0
28,31420,2.7067302337718955,2.5
28,32587,3.1696003326730477,3.5
28,33679,2.641023686233665,2.0
28,34048,2.617777667564108,3.5
28,34150,2.1718773720189994,3.0
28,34319,2.300456522059151,3.0
28,37386,2.096525058771541,3.5
28,39381,3.218057550779917,3.5
28,41566,2.5189214350259728,2.5
28,41569,2.4471932834242915,2.5
28,43396,3.098664236940161,4.0
28,44204,2.3509967129442138,3.0
28,44665,2.76419589399263,3.0
28,48516,3.4864078431717584,2.5
28,49265,3.5022188615628718,4.0
28,49530,2.7377583055959382,4.5
28,51471,3.5022188615628718,3.0
28,51662,3.111116484097979,4.5
28,53953,2.6471481289697305,1.0
28,55118,3.6880512429131485,4.0
28,55290,2.331537154841194,3.0
28,55721,3.799383867281188,3.5
28,59387,3.2262929835612555,2.0
28,60040,2.4517096269109007,3.0
28,60046,3.5022188615628718,3.5
28,61011,3.5022188615628718,2.0
28,61024,3.2300473855239935,2.0
28,61323,3.1834903219087964,2.5
28,61350,1.6220911551538417,3.5
28,62374,2.996845167166116,2.5
28,62792,2.7002882242160555,2.5
28,63113,2.6622910715589123,3.0
28,63433,3.1204844613635503,2.0
28,64957,2.665836551628848,4.5
28,64983,2.8697736885594756,2.5
28,65982,2.500002353830093,3.0
28,68237,3.407400325893933,3.0
29,780,3.4831025012046863,4.0
29,914,4.406111088402795,4.0
29,1209,4.5435236983437575,4.5
29,1242,4.65058567024087,4.0
29,1939,4.412009528968837,4.0
29,1945,5.0,4.5
29,2301,4.191847343765929,4.0
29,2951,4.172483689682185,4.5
29,3441,3.7991342926445686,3.5
29,3578,4.208379513665114,5.0
29,7156,4.272206392854334,4.5
29,48774,4.0841533404475765,4.5
29,51540,3.964501061204459,4.0
29,56174,3.190937819809685,4.0
29,70286,4.077651237622724,4.0
29,99114,4.142395921468353,4.5
30,110,4.946316069127003,5.0
30,589,4.654481196386365,3.5
30,1200,4.719663222052319,3.0
30,1240,4.7527836786959625,3.5
30,68358,4.785163139301696,5.0
30,108932,4.717872126968809,4.0
30,116823,4.5389577087057384,4.0
31,1,4.349161812515893,5.0
31,10,3.8046059212932914,4.0
31,339,3.8481169625297458,4.0
31,783,3.1890135654136538,4.0
31,788,2.863313244795371,2.0
31,1246,4.1135979763575445,3.0
31,1278,3.906775508383668,5.0
31,1361,3.838878797038098,5.0
31,1391,2.915615513758138,5.0
31,1393,4.000507145458483,3.0
32,36,4.456203635017588,4.0
32,52,4.159506723570995,3.0
32,153,2.909235459883697,3.0
32,337,4.450831862816316,3.0
32,339,3.3311097381159898,4.0
32,353,4.323429045179369,3.0
32,440,3.8007328608744424,4.0
32,497,4.081590018832165,5.0
32,527,4.472617822855888,4.0
32,653,3.3868667369394183,3.0
32,736,3.524938664907529,3.0
32,761,2.6452881026497503,4.0
32,784,2.3916825259423273,3.0
32,799,3.905172896380709,3.0
32,1080,4.047546087703803,3.0
32,1086,4.265183949601974,4.0
32,1196,4.7241264305178134,4.0
32,1197,4.859045312075549,5.0
32,1224,4.699432395811843,3.0
32,1429,3.6775480676338765,4.0
33,36,4.002933024427536,5.0
33,230,3.0961097260732235,3.0
33,265,4.440302644960464,5.0
33,300,3.646498667723748,3.0
33,307,4.051118910237767,5.0
33,308,3.5665653592325843,4.0
33,339,3.133108720564189,5.0
33,385,3.5022188615628718,4.0
33,490,3.178982374927511,2.0
33,593,4.366602880452877,5.0
33,914,4.405137061270532,5.0
33,1027,3.2571173398904847,3.0
33,1059,4.522542237547042,4.0
33,1095,3.6719772154023747,4.0
33,1188,4.280787490378459,4.0
33,1213,4.100287276857125,3.0
33,1249,4.5406148540257005,5.0
33,1271,4.413601172195418,3.0
33,1393,3.597529853134141,4.0
33,1399,3.0763418959108533,2.0
33,1617,4.504524945276775,5.0
33,1641,4.39126150284229,5.0
33,1784,3.9696276027884276,2.0
33,1801,3.5033336121898615,4.0
33,2087,3.7480960862885837,3.0
33,2268,4.197843606442679,4.0
33,2324,4.696479807189467,3.0
33,2357,4.657984643446709,5.0
33,2501,3.639848208065364,2.0
33,2542,3.909067660261933,4.0
33,2690,4.045187197668803,4.0
34,589,3.483587593384198,3.5
34,1391,3.455203457206452,1.0
34,2324,3.9987433435627984,2.0
34,2617,1.987097447756618,4.0
34,3717,2.5874042793609866,4.5
34,3793,3.085501636295907,5.0
34,3977,2.056219270095164,4.5
34,4306,2.575617706388916,3.5
34,4367,2.5224240366810133,4.5
34,4369,2.377679097096891,3.0
34,5459,2.4652527634204144,2.0
34,6539,3.629448504299667,5.0
34,6567,2.3731730323571982,3.5
34,6711,3.4604428597289214,5.0
34,6874,3.913770765352724,5.0
34,27728,2.324070079609083,3.0
34,31184,4.122257905973708,3.0
35,11,4.440614912689381,4.0
35,50,5.0,5.0
35,237,4.234569371207255,3.0
35,266,4.597458811025705,2.0
35,342,3.6154655057491443,4.0
36,25,2.2519378218488604,2.5
36,544,1.2623836428382171,3.0
36,996,1.8666869569807518,2.5
36,1358,2.671142442008088,2.5
36,1376,2.920835088869184,2.0
36,1485,2.165742201132139,0.5
36,2406,3.062757764387733,3.0
36,2794,1.7439108259410492,3.0
36,3362,3.1478253627776596,2.5
36,3798,1.780254032977429,3.0
36,4995,2.806510087199946,1.0
36,5171,2.099925008968261,3.0
37,150,4.150497674375008,5.0
37,231,3.140812039817619,5.0
37,380,3.8977717377737693,2.0
37,592,3.7451122628235316,3.0
38,150,3.8290132592815813,4.0
38,161,3.5858472132066237,4.0
38,163,3.1699067572244606,1.0
38,235,3.3333776506122264,4.0
38,253,3.4365284020794222,1.0
38,339,2.993037339308186,3.0
38,342,3.00086764254547,3.0
38,355,2.4463463537573618,3.0
38,368,3.402538235166162,4.0
38,377,3.2172812937274378,3.0
38,380,3.1272901416142824,3.0
38,485,2.8820447082152905,3.0
38,539,3.3559014934336737,3.0
38,551,3.1727478992215348,4.0
38,555,3.3912523462794346,2.0
38,595,3.4421991020242135,4.0
39,592,3.5876320990912403,4.0
39,596,3.45437936683895,3.0
39,1027,2.911978867020225,4.0
39,1073,3.789021645254365,3.0
39,1214,3.858777003939875,5.0
39,1215,3.7361335781478786,5.0
39,1221,4.536605108467045,5.0
39,1282,4.35542993868866,1.0
39,1291,4.753156328929485,5.0
39,1387,4.272248664352063,5.0
39,1907,3.6767900663709687,2.0
39,2018,3.7882847506437494,3.0
39,2078,3.788809030812303,3.0
39,2081,4.0738736775611954,2.0
39,2137,3.825792336968256,1.0
39,2700,3.770305473299094,5.0
39,2858,4.44860394347718,5.0
39,2997,3.9356533408155325,5.0
39,3000,4.143620736146903,5.0
39,3481,3.5598612632792155,5.0
40,48,3.176750848320074,2.0
40,82,3.4560985694329767,5.0
40,151,4.551451786908471,4.0
40,163,3.797600305747701,5.0
40,218,3.5893236060059017,4.0
40,223,4.428970484069398,5.0
40,228,1.8269221682882988,3.0
40,252,3.771433768811506,4.0
40,265,3.949432182453477,5.0
40,266,4.269807192244568,4.0
40,312,1.3107683469861846,3.0
40,329,3.594085379430206,3.0
40,330,3.530428417345756,3.0
40,339,3.9419778564509507,3.0
40,351,3.6814182294800224,4.0
40,431,4.09473287711954,5.0
40,434,3.840344665984211,3.0
40,457,4.149425170467384,3.0
40,491,3.9890658212574124,5.0
40,515,4.218932952523474,3.0
40,609,3.5639586445713864,4.0
41,380,2.955670046345763,0.5
41,1097,3.2703025532709877,3.0
41,1213,3.4781479610180512,2.0
41,1225,3.351330712427514,4.5
41,1259,3.5624796063612827,5.0
41,1265,3.549688725904165,3.0
41,1584,3.2332289619634667,2.0
41,1704,3.8899653833483576,3.0
41,2115,3.4312720232119456,2.0
41,2959,3.887946194996185,4.0
41,3949,3.5298035164279997,4.0
41,4011,2.9344213492632236,3.0
41,4022,3.5731348520555217,5.0
41,4246,2.937128997677427,4.0
41,4306,2.896694104716803,3.0
41,4816,3.171909457307269,5.0
41,4848,3.7971854543424928,5.0
41,4979,3.1605438272291253,2.5
41,5014,3.61127999783525,3.0
41,6373,2.5220677231551227,4.0
41,6711,3.4342664468724116,3.5
41,8641,3.188220871085167,3.5
41,8949,2.8094897631528104,4.0
41,35836,3.4227457168507143,4.0
41,52973,3.2461965026128072,3.5
41,54001,3.3858711348421036,0.5
41,55765,3.969058002603109,2.0
41,55820,3.793832244029853,5.0
41,68954,3.4219243526046297,4.0
41,69757,3.0388779844551768,3.5
41,80906,3.5129444646392933,2.0
41,81845,3.2094624893582084,3.0
41,85774,3.8114332161964644,1.0
41,86882,2.977005214493546,3.5
41,87869,2.6386139344202135,5.0
41,91529,3.700245632573501,1.0
41,103980,2.193892662813419,3.0
41,104879,2.6540458088181524,5.0
41,106918,3.098649463458461,4.0
41,109374,3.6793571773575056,3.5
41,115713,4.059136176334425,0.5
41,118900,2.4761184924933324,4.0
41,125916,1.0,0.5
42,50,4.385650802863266,5.0
42,185,3.518852996767587,4.0
42,195,2.414597127409557,3.0
42,227,2.7676632991975683,4.0
42,231,3.429305445773528,4.0
42,260,4.366531486118331,5.0
42,276,3.43691557688509,4.0
42,296,4.559381581128873,5.0
42,344,3.8965349566260072,2.0
42,361,3.429352709412613,3.0
42,379,3.0508990613500435,2.0
42,433,3.2158214856515155,4.0
42,436,2.8934534396657177,4.0
42,509,4.0321926982013245,4.0
42,524,3.1650558921060203,3.0
42,548,2.758931485606306,4.0
42,550,3.7786597543535425,5.0
42,555,3.7739412491651376,5.0
42,639,3.113136672083544,3.0
42,782,3.9159584312651194,3.0
42,1020,3.033194329779961,2.0
42,1027,3.024456684253552,4.0
42,1042,3.51397404831984,2.0
42,1061,4.0241499281806785,4.0
42,1094,3.8645772916264534,1.0
42,1097,4.114255151262389,4.0
42,1124,3.0579713509632134,5.0
42,1265,4.324136280796983,5.0
42,1302,3.0215900888910947,4.0
42,1370,3.417258071484044,2.0
42,1468,1.7342016174481303,2.0
42,1476,4.246347075063468,4.0
42,1517,4.197470265973685,5.0
42,1573,3.521372405714613,4.0
42,1608,3.2945660274223925,4.0
42,1617,4.477425308912409,2.0
42,1641,4.4387570834185714,3.0
42,1645,3.4975227209991693,4.0
42,1682,4.208498179576849,3.0
42,1687,3.216228155368408,3.0
42,1704,4.1524413079837235,5.0
42,1726,3.3774344533684144,2.0
42,1810,4.034151366932215,3.0
42,1831,2.4037847660287324,2.0
42,1961,4.406725556900005,4.0
42,2335,3.2357720527349576,4.0
42,2352,3.8901436008478583,4.0
42,2353,3.1733486111821083,2.0
42,2406,3.823146194263687,3.0
42,2424,3.5298903897230893,4.0
42,2492,3.22236899216681,1.0
42,2502,4.450493214866113,5.0
42,2539,3.6463788275136166,4.0
42,2581,2.5220144961944313,3.0
42,2641,2.7687442328610605,2.0
42,2707,3.4115913853082915,4.0
42,2716,3.794138847930729,3.0
42,2724,3.411229385667327,3.0
42,2735,3.031837224673,4.0
42,2746,3.672330264861485,3.0
42,2990,3.8232477348860696,5.0
42,3100,3.917510938411693,5.0
42,3104,3.9682598380525076,3.0
42,3120,3.5022188615628718,4.0
42,3247,3.1677601771574704,2.0
42,3248,1.6209535206369228,2.0
42,3252,4.160945746906058,4.0
42,3254,3.550238407746744,3.0
42,3255,3.577475810633266,3.0
42,3481,3.7895008019612386,4.0
42,3502,3.566762738356773,5.0
42,3695,3.205074417493458,1.0
42,3869,3.4321297125456893,2.0
42,3946,2.7797728636592502,4.0
42,4005,3.2742155273727827,4.0
42,4008,4.129347448939063,4.0
42,4022,4.1282089169143354,4.0
42,4034,4.229504587796424,5.0
42,4041,2.7318701154093725,5.0
42,4067,3.32137230885261,2.0
42,4132,3.208770266683711,3.0
42,4155,3.6345085856385126,3.0
42,4262,4.203677615487384,5.0
42,4293,2.513783578506326,4.0
42,4317,2.8352695205671012,3.0
42,4482,2.200097695676771,5.0
42,4489,3.2622838200918167,5.0
42,4679,2.5157508068265653,4.0
43,34,4.985848953585588,5.0
43,57,3.827907051900751,5.0
43,158,3.824739940188981,5.0
43,256,3.6927142269963382,5.0
43,259,3.8373947295382926,4.0
43,262,4.963701715657175,5.0
43,292,4.188454127177526,5.0
43,300,4.959129731113245,3.0
43,316,4.528027370276851,4.0
43,355,3.172773876813933,5.0
43,377,4.845160252540057,3.0
43,380,4.854357567300074,3.0
43,410,4.369245577251861,4.0
43,420,4.159673039984323,5.0
43,519,2.693599251747566,5.0
43,532,4.358125254870154,4.0
43,553,4.910065385779575,4.0
43,575,2.4919504788940667,5.0
43,616,4.3852171619414815,5.0
43,631,3.851937503566643,5.0
43,661,4.294350018774575,5.0
43,828,3.9203112122461845,5.0
43,1073,5.0,5.0
44,1,4.093474355622412,3.0
44,12,2.4803217750827335,1.0
44,95,2.8411700425876623,4.0
44,663,3.4666738660860115,4.0
44,673,2.7704304894701144,1.0
44,736,3.4235607423270875,2.0
44,891,3.9894890601261848,3.0
44,1391,3.4012215676916737,2.0
44,1517,4.0476326327021,4.0
44,1544,2.7989142027193097,1.0
45,50,4.44771577830074,5.0
45,186,3.246437333657124,3.5
45,231,3.7525842196697843,5.0
45,260,4.681662873146234,5.0
45,261,3.8119613315480443,3.0
45,333,3.7319988382830944,4.0
45,338,3.454886707990389,3.0
45,357,4.015678976267982,4.0
45,370,3.220263606450763,3.5
45,457,4.653403670394912,4.0
45,500,3.7896234454675906,4.0
45,593,4.448707892860497,4.0
45,595,4.497975408689818,5.0
45,784,2.9057510330851795,4.0
45,788,3.448938429571372,2.0
45,852,3.1513545197449244,4.0
45,858,4.761919314951299,5.0
45,924,3.990518617516789,4.0
45,1035,4.481920004801703,5.0
45,1073,3.853934014475281,4.0
45,1213,4.61893839718405,5.0
45,1225,4.579799320939288,4.0
45,1242,4.466742577706394,5.0
45,1258,4.406267270025256,5.0
45,1291,4.370556614262679,5.0
45,1302,3.863023095611187,5.0
45,1367,3.3298149739206377,3.0
45,1476,4.200121156102102,3.0
45,1527,4.274633858529713,4.0
45,1642,3.5022188615628718,2.0
45,1676,3.881003784595011,4.0
45,1753,3.774102515564794,4.0
45,1777,3.9035859356240525,4.0
45,1863,2.8921363690689987,2.0
45,1909,3.892204251258614,4.0
45,1934,4.534353068805391,3.0
45,1968,4.559827240649684,4.0
45,2042,3.2555537459650625,3.0
45,2046,3.7515251996684618,3.0
45,2064,4.252591535846372,4.0
45,2080,3.8303494149495783,4.0
45,2094,3.3534259203370222,3.0
45,2096,3.781419599275169,4.0
45,2195,3.40337599935111,4.0
45,2700,4.17562022417063,5.0
45,2706,3.820530991097353,4.0
45,2707,3.9518012709951966,4.0
45,2762,4.291409652723084,5.0
45,2841,3.8442910007162405,4.0
45,2918,4.41288720205545,5.0
45,2959,4.527655762622913,5.0
45,2987,4.076763837063379,4.0
45,3087,3.7112153639245817,3.0
45,3176,4.234926014643293,4.0
45,3254,3.9380310848886513,4.0
45,3268,2.2127040447580946,1.0
45,3270,4.0641340173087706,1.0
45,3273,3.088723114269774,4.0
45,3274,3.33759583318641,3.0
45,3578,4.2693065130941505,5.0
45,3897,4.425042069789064,3.0
45,3972,4.277791570368791,5.0
45,4308,4.027315252732733,5.0
45,4502,2.7517147731329463,1.0
45,4638,3.1687738950178006,3.0
45,4718,3.9074138952460014,5.0
45,4958,3.5412446406915583,4.0
45,4974,3.1815569784485933,4.0
45,5218,4.078938886944053,3.5
45,5283,2.9499138783648746,5.0
45,5308,2.9112019085908543,3.0
45,5378,3.31754805069474,5.0
45,5445,4.022823796593633,4.0
45,5528,4.154767517850861,5.0
45,5582,3.7943030329237555,3.0
45,5589,1.8464533421458902,3.0
45,5630,3.9444764099986425,5.0
45,8636,4.355307539631701,3.5
45,33004,3.4075959195633034,4.0
45,54272,3.7827473850645044,5.0
46,1,4.804284962310727,5.0
46,39,3.54447083603512,3.0
46,111,4.980817726582398,4.0
46,161,4.1185204932612125,3.0
46,282,4.345368902805298,3.0
46,292,3.613186437338349,5.0
46,315,3.6874563750620153,3.0
46,593,5.0,5.0
47,500,2.589315276209844,1.0
47,1203,2.9207148721713048,2.5
47,1259,3.0273581017246407,3.0
47,1721,2.9402592207416203,3.5
47,2797,3.257928771340644,2.0
47,2908,2.2098795837061416,3.5
47,2959,3.563754900822831,2.0
47,4018,2.6497382802275946,2.5
47,4022,3.007891868228787,3.0
47,5943,1.9447037012894346,2.0
47,8533,3.1666352890311393,3.5
47,8966,3.1333869491405038,4.0
47,30707,3.0855291610177713,4.0
47,30793,2.4231312157220524,3.0
47,45950,3.1535956175233384,3.0
47,47423,2.9195076019275,5.0
47,48385,2.881575584884076,0.5
47,49278,2.9955368345792746,3.5
47,56587,2.5637678689237138,4.0
47,59725,2.2422487542092435,3.5
47,88405,2.590020629969824,1.0
47,105504,3.354010402935029,3.5
47,106782,3.3241104274806768,3.5
47,140715,3.314221980178608,4.0
47,146656,3.227166014250991,3.5
47,160980,2.712082350739188,3.5
47,166643,3.201293794753623,3.0
47,171011,3.335779322864584,3.0
48,48,3.222156692793161,4.0
48,653,3.2442049113566886,4.0
48,1356,4.208802401522373,4.5
48,1527,3.8850198121817576,4.0
48,2571,4.6958086887800885,5.0
48,5445,4.02171820769067,4.5
48,8371,3.6751508434816986,4.0
49,110,4.261689995728059,4.0
49,527,4.293567960381843,4.5
49,47099,3.9053310790580906,4.5
49,79132,4.2381165211583145,4.5
50,596,3.0516385483240587,2.0
50,1079,3.0364354573044063,2.5
50,1136,3.3066079869668914,4.0
50,1199,3.076480950290904,4.0
50,1201,3.453991629503111,4.0
50,1230,2.8748461724813197,3.5
50,1232,2.4451064941067817,4.0
50,1253,3.0788470805103425,3.0
50,1278,2.951504379248572,3.5
50,1377,1.9337323513482454,3.0
50,1566,2.2802476548791617,2.5
50,2553,2.6575357248298013,3.0
50,2657,2.7582853292611107,3.0
50,3168,2.723994467897708,3.5
50,3868,2.5763559681968364,3.0
50,3949,3.1446459448395796,3.0
50,4306,2.891907306725216,2.0
50,5021,2.070951038181909,3.0
50,5816,2.7338074657968647,2.5
50,6807,3.094439033640572,3.0
50,6975,3.051235599109756,3.5
50,7206,2.7576437921507932,3.5
50,7327,2.7722482603675322,4.0
50,8157,2.8089176914703464,3.0
50,8235,3.181536028550912,3.0
50,26729,3.1333994430968772,3.5
50,27513,3.5022188615628718,3.0
50,32659,3.5022188615628718,2.5
50,33794,2.9632642176569743,2.5
50,47099,2.8807028389938663,2.0
50,48780,3.1948226512515796,2.5
50,55247,3.180450644208118,2.5
50,58559,3.280575248280123,3.0
50,59784,2.811996322642229,2.5
50,62644,2.8971482153024994,2.5
50,69644,1.8741391309331752,1.0
50,71264,2.626637868172765,2.0
50,79702,2.9577747180346443,2.0
50,81018,2.5536490178231737,3.0
50,82848,3.5022188615628718,3.5
50,87222,2.9559048488463047,2.0
50,91094,2.0676423341764805,1.5
50,96079,2.681611731161562,2.5
50,115203,3.5022188615628718,3.0
50,116797,3.184429032216418,2.5
50,117176,2.9135506676442833,2.0
50,128360,2.777482890956694,2.5
50,135456,2.632868360669588,3.0
50,138208,2.395709263167009,2.5
50,139385,2.7161003491145275,2.5
50,139644,3.0248076974231264,3.0
50,142961,3.5022188615628718,2.5
50,143859,2.874270762398788,2.0
50,149406,3.0133163347396352,2.0
50,151759,3.5022188615628718,2.5
50,156607,1.0,1.0
50,164280,3.5022188615628718,3.5
50,167370,3.5022188615628718,1.5
50,168492,2.8374812146800736,3.5
50,172013,3.5022188615628718,3.0
50,174403,3.5022188615628718,2.5
50,175485,1.4779447186889818,0.5
51,141,3.534289627911991,3.5
51,383,4.285469589347613,3.0
51,442,3.108472401966335,1.5
51,479,2.4350943465133312,2.0
51,482,4.3407083999505005,3.5
51,551,3.8030249108651377,5.0
51,555,4.521703002912851,4.5
51,597,4.250910370514512,3.5
51,708,3.865178850256679,4.0
