userId,movieId,predicted_rating,rating
27,260,3.750345734686198,4.0
27,364,3.7162781027044987,4.0
27,661,3.0770345624853404,3.0
27,673,3.0812614133624634,2.0
27,783,3.343790747899105,4.0
27,1015,3.0921805010717534,4.0
27,1021,2.6479565835397563,4.0
27,1035,3.7875612210586445,5.0
27,1197,4.0344710442753255,5.0
27,1198,4.046054824958661,5.0
27,1287,3.945004605484494,5.0
27,1580,3.303788513514349,3.0
27,1588,3.156163468432255,2.0
27,1876,2.8342117124336124,4.0
27,1920,3.3625354833333634,2.0
27,2040,3.606787510812004,2.0
27,2059,2.9831687496593227,3.0
27,2080,3.6068804195677036,4.0
27,2150,3.6826352457994758,5.0
27,2151,3.3321990630898575,5.0
27,2640,3.7044391207471556,4.0
27,2687,3.205419384978312,4.0
27,3247,3.2491375112119094,3.0
27,3508,3.8509197992761672,4.0
27,3519,3.2783353700139193,3.0
27,3654,3.7303731678368344,4.0
27,3751,3.5535699707261066,3.0
28,6,3.2713753199918902,3.5
28,95,2.5598272012935834,2.0
28,316,2.980293040467516,4.0
28,353,2.905485539303406,3.0
28,524,2.744331040186654,3.5
28,527,3.0339568300317143,3.0
28,529,3.158190354285613,3.5
28,589,3.269893247510154,4.5
28,590,3.3030396196649843,4.0
28,593,3.6580119133460283,2.5
28,635,2.8060775560767466,3.0
28,724,2.5619819594275137,1.5
28,733,3.1204481173497163,1.0
28,851,2.9519891571525285,2.0
28,1042,2.8848408617843986,2.5
28,1047,2.7925354482585223,3.5
28,1089,3.8592722222844142,3.0
28,1198,3.664361294178172,2.5
28,1200,3.4557125591123126,4.0
28,1208,3.3671949783420785,3.0
28,1214,3.168832246591915,3.5
28,1222,3.310985041120302,4.0
28,1230,3.363240939044901,2.0
28,1240,2.7739974537474836,4.5
28,1245,3.0716267801657864,3.5
28,1517,2.964678436966246,2.5
28,1587,3.0789707221978535,2.5
28,1617,3.373402759420109,3.0
28,1678,2.9491007681205454,2.0
28,1704,3.2203210208046484,3.0
28,1729,3.142322830903616,2.5
28,2023,2.529694859873029,3.5
28,2105,2.563824130999357,4.0
28,2193,2.9006297652375177,3.5
28,2232,2.5940236414480498,2.0
28,2539,2.434330060244206,1.5
28,2683,2.5904451705156855,2.5
28,2762,2.971549160694686,3.0
28,2858,3.3464223657599983,4.0
28,2908,2.704917222388743,3.0
28,2916,2.9353258825471045,3.0
28,2952,2.862710822191444,2.5
28,2997,3.0783370363477696,2.5
28,3100,3.2276080921771073,4.0
28,3169,2.763273346303776,2.5
28,3176,2.7476822207754714,3.0
28,3198,3.0962326609814568,3.0
28,3256,2.9025300363007793,2.5
28,3271,3.0294257652877756,3.0
28,3535,3.1569240572253503,4.0
28,3681,3.4477913339874617,3.5
28,4022,3.0989457824418296,3.5
28,4370,2.334398316014065,3.0
28,4378,2.9014711934585438,3.0
28,4874,2.7372275216373767,3.0
28,5009,2.766508505352374,2.5
28,5152,2.7231241845618075,4.5
28,5349,2.86447054369454,3.5
28,5418,3.355394288833917,3.5
28,5682,3.004106610528268,2.5
28,5903,3.1384435941918354,3.0
28,5945,2.5245955393076303,3.0
28,6502,3.438818837258368,3.0
28,6534,2.256844468827647,2.5
28,6807,3.0277734747818417,2.5
28,6947,2.945944546629902,3.5
28,6974,2.5925265076358506,3.0
28,7438,3.221204187664806,4.0
28,7841,2.8060775560767466,4.5
28,8493,2.6203411903880824,3.0
28,8914,3.0296410082418292,2.0
28,8983,2.9517388634690773,2.0
28,26614,2.553345334344846,4.0
28,26649,2.656605851084895,4.0
28,26812,2.814577995913744,3.0
28,27611,3.3515312141238858,4.5
28,30812,2.988164817501805,3.0
28,31420,2.9594358458217958,2.5
28,32587,3.210511491672889,3.5
28,33679,2.5730566864221722,2.0
28,34048,2.547546206180535,3.5
28,34150,2.0805036294175734,3.0
28,34319,2.3968661042087307,3.0
28,37386,2.389461568007722,3.5
28,39381,2.71054989749887,3.5
28,41566,3.01864536338572,2.5
28,41569,2.6089597867712833,2.5
28,43396,3.0316559404286942,4.0
28,44204,2.9279647646239257,3.0
28,44665,3.2590984667891356,3.0
28,48516,3.470447700976194,2.5
28,49265,2.8060775560767466,4.0
28,49530,2.980177526749328,4.5
28,51471,2.8060775560767466,3.0
28,51662,3.3547558836054225,4.5
28,53953,2.663161428102115,1.0
28,55118,3.307677503751474,4.0
28,55290,2.8866934640793627,3.0
28,55721,2.9106445386874245,3.5
28,59387,3.1561156094264065,2.0
28,60040,2.687789360681922,3.0
28,60046,2.8060775560767466,3.5
28,61011,2.8060775560767466,2.0
28,61024,2.943669333716135,2.0
28,61323,2.7314356406935074,2.5
28,61350,2.25172346264645,3.5
28,62374,2.8625503240017647,2.5
28,62792,2.839734877918012,2.5
28,63113,2.8059894422602336,3.0
28,63433,2.982734646235875,2.0
28,64957,2.754247960818312,4.5
28,64983,2.5321409778382575,2.5
28,65982,3.0777879526937593,3.0
28,68237,3.1197205662160243,3.0
29,780,3.8405133874972663,4.0
29,914,4.365673991742612,4.0
29,1209,4.249861685617491,4.5
29,1242,4.293864857595561,4.0
29,1939,4.050878918485264,4.0
29,1945,4.305260139861608,4.5
29,2301,3.768487262221184,4.0
29,2951,4.116821297326877,4.5
29,3441,3.7022877328944985,3.5
29,3578,4.033187311256345,5.0
29,7156,4.195663441787781,4.5
29,48774,4.308120087283541,4.5
29,51540,3.9908916263682666,4.0
29,56174,3.6343347525192145,4.0
29,70286,4.015229466171098,4.0
29,99114,4.143372198018234,4.5
30,110,4.9880337507417885,5.0
30,589,4.824047758835309,3.5
30,1200,4.891760200541744,3.0
30,1240,4.7272954558555735,3.5
30,68358,4.717201317679667,5.0
30,108932,4.719878712276172,4.0
30,116823,4.535473513584409,4.0
31,1,4.134899861087543,5.0
31,10,3.913291077438973,4.0
31,339,3.907389185322107,4.0
31,783,3.829946585642601,4.0
31,788,3.3715455243092327,2.0
31,1246,4.2264309559413125,3.0
31,1278,4.026095243509429,5.0
31,1361,4.086487338515777,5.0
31,1391,3.454937745891536,5.0
31,1393,4.014378916441716,3.0
32,36,4.291265354138896,4.0
32,52,3.8084598416712447,3.0
32,153,3.149916597067625,3.0
32,337,3.989534842382875,3.0
32,339,3.5168879220126525,4.0
32,353,3.9550384871022355,3.0
32,440,3.6241509193989314,4.0
32,497,3.85941062924272,5.0
32,527,4.339676008214602,4.0
32,653,3.116452406316869,3.0
32,736,3.716848964067643,3.0
32,761,2.893708703349164,4.0
32,784,3.04288289173119,3.0
32,799,3.802225846409347,3.0
32,1080,4.113277668405032,3.0
32,1086,4.342348478080637,4.0
32,1196,4.556185087127648,4.0
32,1197,4.403841348042989,5.0
32,1224,4.013940345594245,3.0
32,1429,3.630158898278624,4.0
33,36,3.9850809431144434,5.0
33,230,3.5925144882953823,3.0
33,265,3.8417092734825675,5.0
33,300,3.4747095977061146,3.0
33,307,3.6430653674500157,5.0
33,308,3.9994683766848413,4.0
33,339,3.8035909123166793,5.0
33,385,3.5409086530633846,4.0
33,490,3.281875784486998,2.0
33,593,4.579674365191448,5.0
33,914,4.34547933163216,5.0
33,1027,3.3412590726763867,3.0
33,1059,3.9076195290627673,4.0
33,1095,3.7565659251147188,4.0
33,1188,3.6351411498127497,4.0
33,1213,4.525955446519742,3.0
33,1249,4.247673311973326,5.0
33,1271,3.613416131118886,3.0
33,1393,3.6029802119559236,4.0
33,1399,3.41403217251087,2.0
33,1617,4.206393652760228,5.0
33,1641,4.04268289026755,5.0
33,1784,3.8473425108807,2.0
33,1801,3.581923263295502,4.0
33,2087,3.861796815380208,3.0
33,2268,3.835994546152547,4.0
33,2324,4.307966640823521,3.0
33,2357,4.058110650011813,5.0
33,2501,3.9081483863492252,2.0
33,2542,4.067547343961124,4.0
33,2690,3.3272583354845193,4.0
34,589,3.171239736479218,3.5
34,1391,3.0370533124243955,1.0
34,2324,3.987757093679051,2.0
34,2617,3.196698098584653,4.0
34,3717,3.0294707265519905,4.5
34,3793,3.545125201136312,5.0
34,3977,2.6599031296196523,4.5
34,4306,3.852442511120547,3.5
34,4367,2.6152743809084678,4.5
34,4369,2.8840109614062945,3.0
34,5459,3.4162736829320166,2.0
34,6539,3.536464196700478,5.0
34,6567,3.2779192225727924,3.5
34,6711,3.851526916423322,5.0
34,6874,4.024038107500814,5.0
34,27728,3.077245041036587,3.0
34,31184,3.205216171462324,3.0
35,11,4.275392796012106,4.0
35,50,4.782595225674885,5.0
35,237,3.9484764769972434,3.0
35,266,4.137326974756489,2.0
35,342,3.733786805180639,4.0
36,25,2.6735839246697726,2.5
36,544,2.332971448987945,3.0
36,996,2.2569354418052816,2.5
36,1358,2.900393034694536,2.5
36,1376,2.8146403041200925,2.0
36,1485,2.33577732726337,0.5
36,2406,2.4903916631545924,3.0
36,2794,2.3575999300195414,3.0
36,3362,2.980865847648971,2.5
36,3798,2.4963252743522695,3.0
36,4995,3.281509232595225,1.0
36,5171,2.065824725765598,3.0
37,150,4.175967763755159,5.0
37,231,3.484840449435236,5.0
37,380,3.837729343206244,2.0
37,592,3.8945556162194856,3.0
38,150,3.7223622611091423,4.0
38,161,3.3902495484155803,4.0
38,163,3.266415838545079,1.0
38,235,3.1886643478090777,4.0
38,253,3.588631897521188,1.0
38,339,3.3260360351552616,3.0
38,342,3.0426593102194084,3.0
38,355,2.3140615057431067,3.0
38,368,3.563637274888177,4.0
38,377,3.2244442694978908,3.0
38,380,3.3744860479389707,3.0
38,485,2.931156140503307,3.0
38,539,3.342762182609017,3.0
38,551,3.3930451890578905,4.0
38,555,3.6350040351351662,2.0
38,595,3.477077324817318,4.0
39,592,3.611733964682404,4.0
39,596,3.6657164197289562,3.0
39,1027,3.331950466055572,4.0
39,1073,3.6808016764766442,3.0
39,1214,4.390696438895011,5.0
39,1215,4.36411022298787,5.0
39,1221,4.137926169100741,5.0
39,1282,4.032161892570867,1.0
39,1291,4.23605451737164,5.0
39,1387,4.379182811422147,5.0
39,1907,3.805575551689227,2.0
39,2018,3.4822182652195073,3.0
39,2078,3.9054972346191414,3.0
39,2081,3.8124704511141796,2.0
39,2137,3.881184851585735,1.0
39,2700,4.3252081232670045,5.0
39,2858,4.068232106190122,5.0
39,2997,3.874838792701067,5.0
39,3000,4.016176350245658,5.0
39,3481,3.8819423578606242,5.0
40,48,3.504504226790878,2.0
40,82,3.891978390058138,5.0
40,151,3.925270821909201,4.0
40,163,3.8990563241258576,5.0
40,218,3.9851668137250673,4.0
40,223,4.477937277028056,5.0
40,228,3.4013511433853627,3.0
40,252,3.7214240985219647,4.0
40,265,4.391189191904245,5.0
40,266,3.9325457218278035,4.0
40,312,2.8715721315238016,3.0
40,329,3.780175244284629,3.0
40,330,3.8052378093803036,3.0
40,339,3.8195457796013836,3.0
40,351,3.5441574521254187,4.0
40,431,3.9901326644065027,5.0
40,434,3.3065701992419347,3.0
40,457,4.278511905084909,3.0
40,491,3.698085039626599,5.0
40,515,3.9446020060627993,3.0
40,609,4.004883083052467,4.0
41,380,2.7858219761801406,0.5
41,1097,3.3287058211159914,3.0
41,1213,4.070492045997505,2.0
41,1225,3.8944027258685407,4.5
41,1259,3.5216218803231043,5.0
41,1265,3.4896830790699784,3.0
41,1584,3.379131057946518,2.0
41,1704,3.5681720944812496,3.0
41,2115,3.137321288748791,2.0
41,2959,3.768160102724541,4.0
41,3949,3.694246190340506,4.0
41,4011,4.07868140361704,3.0
41,4022,3.5168860580590717,5.0
41,4246,3.6731282122983338,4.0
41,4306,3.550489202731191,3.0
41,4816,2.992013357906305,5.0
41,4848,3.558681842801767,5.0
41,4979,3.4155557689147455,2.5
41,5014,3.6152443775327656,3.0
41,6373,3.0531998363175217,4.0
41,6711,3.5203614145088817,3.5
41,8641,2.9625632391360694,3.5
41,8949,3.4012764671132256,4.0
41,35836,3.23440723197791,4.0
41,52973,3.329477957259947,3.5
41,54001,3.087186760563851,0.5
41,55765,3.3554422156857373,2.0
41,55820,3.3534829988035875,5.0
41,68954,3.692778364730067,4.0
41,69757,3.3168663301989207,3.5
41,80906,3.483058128982117,2.0
41,81845,3.656257977771346,3.0
41,85774,3.29470104519496,1.0
41,86882,3.250743167670789,3.5
41,87869,2.8641103022143852,5.0
41,91529,3.550745454544317,1.0
41,103980,2.858666565432241,3.0
41,104879,3.382988240956238,5.0
41,106918,3.319613187170517,4.0
41,109374,3.1553145628061796,3.5
41,115713,3.4036658582171215,0.5
41,118900,2.848224825935238,4.0
41,125916,2.4895300754467646,0.5
42,50,4.465178458447523,5.0
42,185,3.5506108919342427,4.0
42,195,3.3136121373937226,3.0
42,227,3.2058755064739795,4.0
42,231,3.0508946647508877,4.0
42,260,4.397400184380445,5.0
42,276,3.3999147223783592,4.0
42,296,4.404488679846248,5.0
42,344,3.426152202889701,2.0
42,361,3.501791778464125,3.0
42,379,3.161938016065925,2.0
42,433,3.0701187528460787,4.0
42,436,3.0579971713931764,4.0
42,509,3.404346373327853,4.0
42,524,3.5198409552495513,3.0
42,548,3.2389622412118935,4.0
42,550,3.2871039596651976,5.0
42,555,3.569856103422961,5.0
42,639,3.2994143743023128,3.0
42,782,3.2315564373731203,3.0
42,1020,3.187948402145681,2.0
42,1027,3.058206930550542,4.0
42,1042,3.3811898563028717,2.0
42,1061,4.036636429030146,4.0
42,1094,3.435494830247354,1.0
42,1097,3.6013039078053364,4.0
42,1124,3.504607211690398,5.0
42,1265,3.9453561703158138,5.0
42,1302,3.5457542642830897,4.0
42,1370,3.638845449800665,2.0
42,1468,3.6927811200267926,2.0
42,1476,3.543579802975072,4.0
42,1517,3.8069192080153536,5.0
42,1573,3.936516718920611,4.0
42,1608,3.5444913164240237,4.0
42,1617,4.656184865890808,2.0
42,1641,3.291127301741878,3.0
42,1645,3.870769838274374,4.0
42,1682,4.370189496196257,3.0
42,1687,3.2386214195318677,3.0
42,1704,4.389483587754406,5.0
42,1726,3.367012063057791,2.0
42,1810,3.3499377601748312,3.0
42,1831,3.060226156871167,2.0
42,1961,4.40626308548494,4.0
42,2335,3.957535894349757,4.0
42,2352,3.627488925093968,4.0
42,2353,3.400683012567283,2.0
42,2406,3.7201896261012615,3.0
42,2424,3.4761282970021776,4.0
42,2492,3.156976306635577,1.0
42,2502,4.483837182351965,5.0
42,2539,3.4204195859670827,4.0
42,2581,3.0806183844177135,3.0
42,2641,3.6587850278299356,2.0
42,2707,3.6887961505388946,4.0
42,2716,3.9206719762974376,3.0
42,2724,3.1289460154505866,3.0
42,2735,3.1526021842989107,4.0
42,2746,3.5165358317904096,3.0
42,2990,3.8404179222493036,5.0
42,3100,3.6571008100016127,5.0
42,3104,3.6845205436149384,3.0
42,3120,3.5714990879257504,4.0
42,3247,3.318935092586793,2.0
42,3248,2.458717034556457,2.0
42,3252,4.048353496917039,4.0
42,3254,3.2952922343445494,3.0
42,3255,3.8226417960581394,3.0
42,3481,3.6554293772606337,4.0
42,3502,3.6220625904472956,5.0
42,3695,3.5599960599599574,1.0
42,3869,3.194791036952265,2.0
42,3946,3.2507037139619257,4.0
42,4005,3.5343542467225086,4.0
42,4008,3.822795572031436,4.0
42,4022,3.6750270766955917,4.0
42,4034,4.015634261080399,5.0
42,4041,3.5686317350382684,5.0
42,4067,3.7936120332394396,2.0
42,4132,3.4525881489954746,3.0
42,4155,3.525863600670563,3.0
42,4262,4.138690671847597,5.0
42,4293,3.5507236134136178,4.0
42,4317,3.854504745520137,3.0
42,4482,3.413753139469405,5.0
42,4489,3.7208405767815456,5.0
42,4679,3.0173708312117644,4.0
43,34,4.75994035172227,5.0
43,57,4.32129781712559,5.0
43,158,3.967264677233435,5.0
43,256,3.974404177092378,5.0
43,259,4.405484160560287,4.0
43,262,5.0,5.0
43,292,4.396044478579693,5.0
43,300,4.367120882629445,3.0
43,316,4.552461061724327,4.0
43,355,3.9873255297950694,5.0
43,377,4.652712941016675,3.0
43,380,4.565870207995655,3.0
43,410,4.266294639944027,4.0
43,420,4.130042493381356,5.0
43,519,4.0088436003375145,5.0
43,532,4.249103232777522,4.0
43,553,4.909428003200873,4.0
43,575,4.255481207745531,5.0
43,616,4.880247957658427,5.0
43,631,4.273417015719666,5.0
43,661,4.650486610412702,5.0
43,828,4.491826674290828,5.0
43,1073,5.0,5.0
44,1,3.9468991252098635,3.0
44,12,2.914088847615904,1.0
44,95,2.898702635860866,4.0
44,663,3.6684767178878444,4.0
44,673,3.012143796614634,1.0
44,736,3.4822685350245193,2.0
44,891,3.733447342678843,3.0
44,1391,3.231875734376023,2.0
44,1517,4.049923300690916,4.0
44,1544,3.046469089487853,1.0
45,50,4.825362665471054,5.0
45,186,3.2722613967693106,3.5
45,231,3.60364528013771,5.0
45,260,4.650066226397671,5.0
45,261,4.139437370490783,3.0
45,333,4.480695829345919,4.0
45,338,3.473995956117126,3.0
45,357,4.160972030629235,4.0
45,370,3.7797782887775044,3.5
45,457,4.480945749946208,4.0
45,500,3.7265112009111374,4.0
45,593,4.673539653843373,4.0
45,595,4.2171680589108504,5.0
45,784,3.359935884318775,4.0
45,788,3.32625870787755,2.0
45,852,3.107310249163624,4.0
45,858,4.457395260072102,5.0
45,924,4.297931052518062,4.0
45,1035,4.099839410996581,5.0
45,1073,4.003351564175524,4.0
45,1213,4.612985818221654,5.0
45,1225,4.580943428463466,4.0
45,1242,4.538619168553353,5.0
45,1258,4.070445741458763,5.0
45,1291,4.743360152188648,5.0
45,1302,3.658256577701573,5.0
45,1367,3.596450408748294,3.0
45,1476,4.177999666835532,3.0
45,1527,3.6732580808267516,4.0
45,1642,3.7890610816769805,2.0
45,1676,4.1150661476306825,4.0
45,1753,3.9157202851453916,4.0
45,1777,3.577473573282954,4.0
45,1863,3.3087153591326084,2.0
45,1909,3.94612303023134,4.0
45,1934,3.964000000522175,3.0
45,1968,3.989440749775391,4.0
45,2042,3.2275466171056215,3.0
45,2046,3.5562324046898657,3.0
45,2064,4.001783834458821,4.0
45,2080,4.024044821582805,4.0
45,2094,3.8212181744432367,3.0
45,2096,3.879097404800291,4.0
45,2195,3.9651512030118785,4.0
45,2700,4.2406495081479205,5.0
45,2706,4.125097061776065,4.0
45,2707,3.952164585136743,4.0
45,2762,4.055515138893928,5.0
45,2841,3.9602589327121156,4.0
45,2918,3.8097357461589394,5.0
45,2959,4.55421824323031,5.0
45,2987,4.065232792834647,4.0
45,3087,3.951597389362273,3.0
45,3176,3.9117761168216507,4.0
45,3254,3.4532402443590215,4.0
45,3268,2.9318273577815375,1.0
45,3270,3.523746234390351,1.0
45,3273,3.290252234906592,4.0
45,3274,3.6727745181747125,3.0
45,3578,4.100299432241505,5.0
45,3897,4.031534725194424,3.0
45,3972,4.033057636153624,5.0
45,4308,3.821021154421252,5.0
45,4502,3.3353169725270453,1.0
45,4638,3.098757793272966,3.0
45,4718,4.134350106686322,5.0
45,4958,3.763981051490297,4.0
45,4974,3.527735077175081,4.0
45,5218,4.156097329214127,3.5
45,5283,3.4059388260447507,5.0
45,5308,3.491753037717798,3.0
45,5378,3.8144447432675137,5.0
45,5445,4.390878084872475,4.0
45,5528,3.959870714343386,5.0
45,5582,3.69735725243775,3.0
45,5589,3.881816052953509,3.0
45,5630,4.202544623984406,5.0
45,8636,4.188503089243021,3.5
45,33004,4.163080124855614,4.0
45,54272,3.9328879445838827,5.0
46,1,4.407278644357165,5.0
46,39,3.905791479186423,3.0
46,111,4.341203279035898,4.0
46,161,4.267803034637787,3.0
46,282,4.075266332364669,3.0
46,292,4.157818838501242,5.0
46,315,3.59467943658789,3.0
46,593,4.607224009257397,5.0
47,500,2.758042101660205,1.0
47,1203,3.5167355436431778,2.5
47,1259,3.5473768755354507,3.0
47,1721,2.844497117192726,3.5
47,2797,3.050181601120082,2.0
47,2908,2.999680254342788,3.5
47,2959,3.7837769397484418,2.0
47,4018,2.520992584306767,2.5
47,4022,3.28577484583147,3.0
47,5943,2.585641528902065,2.0
47,8533,2.897106430247808,3.5
47,8966,2.75855381777932,4.0
47,30707,3.1435916839560556,4.0
47,30793,2.5966241300841184,3.0
47,45950,3.2466049093287213,3.0
47,47423,3.097184259084845,5.0
47,48385,2.77382952897004,0.5
47,49278,2.9073744178074237,3.5
47,56587,2.8196930611826723,4.0
47,59725,2.239185141125701,3.5
47,88405,2.3402813796798076,1.0
47,105504,3.545939357193464,3.5
47,106782,3.4461188730094814,3.5
47,140715,2.8899555217171917,4.0
47,146656,3.1500467825172485,3.5
47,160980,2.814903718850749,3.5
47,166643,3.1421794685491693,3.0
47,171011,3.1586146500298478,3.0
48,48,3.5177764851004247,4.0
48,653,3.3986583244453925,4.0
48,1356,4.278136830077943,4.5
48,1527,4.003568865599459,4.0
48,2571,4.66593751534524,5.0
48,5445,4.212730013283895,4.5
48,8371,3.7557234850098022,4.0
49,110,4.288162573858703,4.0
49,527,4.097075942266455,4.5
49,47099,4.077879328385029,4.5
49,79132,4.239534984650578,4.5
50,596,2.6292554191097564,2.0
50,1079,3.122735123132953,2.5
50,1136,3.489176703149747,4.0
50,1199,3.37926299229423,4.0
50,1201,3.319250204538875,4.0
50,1230,3.175888943787861,3.5
50,1232,2.6313899237041105,4.0
50,1253,2.8947507510368236,3.0
50,1278,3.1770363267404287,3.5
50,1377,2.2699189321299063,3.0
50,1566,2.5786554745251427,2.5
50,2553,2.6278570473611302,3.0
50,2657,2.446505567803488,3.0
50,3168,2.631162501850886,3.5
50,3868,2.6519457958796218,3.0
50,3949,3.1819445232681636,3.0
50,4306,3.1530395718320614,2.0
50,5021,2.5464796080430583,3.0
50,5816,2.7291551137634777,2.5
50,6807,3.082862956702911,3.0
50,6975,2.646436105213865,3.5
50,7206,2.907253672843455,3.5
50,7327,2.8467032758889648,4.0
50,8157,2.84791664068502,3.0
50,8235,2.627264571009635,3.0
50,26729,2.8637294944709994,3.5
50,27513,2.5956779878659884,3.0
50,32659,2.5956779878659884,2.5
50,33794,2.973066578671787,2.5
50,47099,3.034368379499331,2.0
50,48780,3.3562445929431743,2.5
50,55247,3.135760554006565,2.5
50,58559,3.174501016638106,3.0
50,59784,2.5589488029867344,2.5
50,62644,2.582854709431269,2.5
50,69644,2.1788386059126483,1.0
50,71264,2.4504351502896697,2.0
50,79702,3.1257000526997625,2.0
50,81018,2.7616092811784494,3.0
50,82848,2.5956779878659884,3.5
50,87222,2.5838977783177586,2.0
50,91094,2.2819463799754276,1.5
50,96079,2.73037011673938,2.5
50,115203,2.5956779878659884,3.0
50,116797,3.1254222677123726,2.5
50,117176,2.954664527666114,2.0
50,128360,2.5681203952445917,2.5
50,135456,2.6434750208108566,3.0
50,138208,2.5110120881661806,2.5
50,139385,2.9892578900427886,2.5
50,139644,3.193703163281164,3.0
50,142961,2.5956779878659884,2.5
50,143859,2.3358821192267807,2.0
50,149406,2.7328215418436717,2.0
50,151759,2.5956779878659884,2.5
50,156607,2.3573396421099746,1.0
50,164280,2.5956779878659884,3.5
50,167370,2.5956779878659884,1.5
50,168492,2.676325551433804,3.5
50,172013,2.5956779878659884,3.0
50,174403,2.5956779878659884,2.5
50,175485,2.439803559356223,0.5
51,141,4.120309248108032,3.5
51,383,2.9816452856032685,3.0
51,442,3.1629364336844685,1.5
51,479,3.758030569073063,2.0
51,482,3.6402559400720103,3.5
51,551,4.024424106809883,5.0
